time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.314,0.006187066,0.002143926,0.0006435875,0.01934468,-0.02341732,0.002602053,-0.01912532,0.1577299,-0.6042932,359.7172,7.571646,357.3768,-0.001736514,-0.009604079,0.004446114,-0.01097608,-0.06266617,-0.07474343,-0.3394892,-0.6651022,-0.5827327,27.96141,11.65739,174.9651,0.03180495,0.04156514,0.03340112,-0.1518153,-0.1259612,-0.3560567,0.2498134,-0.6777932,-0.7113756,22.4355,25.05532,183.8987,
12.795,0.005731022,0.002341758,0.0002492474,0.01814793,-0.01915408,-0.003735405,-0.01906617,0.1577876,-0.604327,359.6998,7.584115,357.3843,-0.001416514,-0.009428523,0.00588643,-0.009042012,-0.03281845,-0.04040121,-0.3395115,-0.6651883,-0.5826665,27.95887,11.64991,174.9721,0.03136295,0.04227433,0.04028887,-0.1634133,-0.1661333,-0.3525625,0.2503027,-0.676877,-0.7106628,22.30393,24.8292,184.0828,
26.412,0.005284531,0.002690074,2.555098E-05,0.01164186,-0.0164762,-0.004321549,-0.01901062,0.1578476,-0.6043479,359.7166,7.592478,357.3887,-0.002052003,-0.008696464,0.008457405,-0.01392091,-0.01244947,0.004765447,-0.3395413,-0.6652767,-0.5825812,27.95048,11.64616,174.9571,0.03488566,0.04525246,0.04758757,-0.1968006,-0.2195516,-0.4138002,0.2510677,-0.6758843,-0.7099229,22.11216,24.52373,184.404,
40.204,0.004534271,0.002574412,0.000485135,0.01642593,-0.01799355,-0.006616955,-0.01896306,0.1578804,-0.6043037,359.6773,7.612484,357.3918,-0.001428213,-0.006620957,0.009785649,-0.004468309,0.005914837,0.04275372,-0.3393315,-0.6648037,-0.58241,27.93744,11.64877,174.9146,0.03915655,0.04681593,0.05812076,-0.2372949,-0.2747979,-0.4527947,0.2519348,-0.6755669,-0.7088303,21.8757,24.17003,184.7024,
53.991,0.003901519,0.002664902,0.0006515421,0.01557117,-0.01896521,-0.00528919,-0.01892016,0.1579194,-0.6042672,359.6694,7.624513,357.3929,0.002340256,-0.003894442,0.01015349,-0.01174464,0.02392462,0.05163993,-0.3388284,-0.6637411,-0.5822526,27.9117,11.66755,174.8743,0.03666492,0.03637031,0.06033551,-0.1668501,-0.2858792,-0.3928266,0.2521535,-0.6752717,-0.7084892,21.86967,23.89832,184.825,
67.966,0.003155991,0.002332879,0.00092829,0.01608039,-0.02215681,-0.002091268,-0.01888849,0.1579472,-0.6042501,359.6638,7.648455,357.3807,0.005083732,-0.003372681,0.00749419,0.004901057,0.01492288,0.02055425,-0.338458,-0.6630039,-0.5821459,27.91697,11.67063,174.878,0.03146109,0.02356179,0.05635606,-0.09723023,-0.2064845,-0.2004589,0.2522901,-0.675356,-0.7079414,21.90519,23.86071,184.6567,
81.89,0.002439762,0.002453725,0.0007397273,0.01074959,-0.02391243,-0.005121731,-0.01886577,0.1579907,-0.6042551,359.6625,7.669635,357.3972,0.006207015,-0.004481202,0.005583532,-0.006714408,-0.009112576,-0.02960105,-0.3383617,-0.6631137,-0.5819997,27.91447,11.66332,174.9015,0.02317296,0.006218615,0.04499124,-0.03521842,-0.03075902,0.1124431,0.2523868,-0.6761171,-0.7071134,21.95905,24.16076,184.1401,
95.636,0.001381946,0.00257952,0.0007163379,0.009617224,-0.02497028,-0.009217044,-0.01886403,0.1580353,-0.6042461,359.6399,7.688314,357.4196,0.006420396,-0.00600452,0.004580349,-0.02526354,-0.0265793,-0.0548815,-0.3382206,-0.6631565,-0.5820408,27.89774,11.62653,174.9466,0.01688869,-0.01050524,0.02069778,0.09991249,0.2181243,0.4168832,0.2519177,-0.676158,-0.7075188,22.18589,24.81854,183.5369,
110.035,0.000527776,0.002338709,0.0005255241,0.007781106,-0.01541518,-0.01986851,-0.01885248,0.1580701,-0.6042283,359.6333,7.6815,357.4453,0.006023126,-0.007361909,0.00229411,0.005495331,-0.03463467,-0.06067672,-0.3381109,-0.6633229,-0.5818443,27.91702,11.59573,174.9839,0.01439332,-0.01985515,0.0002604204,0.1872214,0.3985334,0.6119736,0.2516961,-0.6766014,-0.7076752,22.36162,25.50629,182.9688,
123.62,-0.0009148184,0.001784898,0.0007741103,0.005942681,-0.009047201,-0.02938368,-0.01887842,0.158089,-0.6041956,359.6265,7.672194,357.4806,0.00605075,-0.005872516,0.00546274,-0.03718903,-0.01895923,-0.02036362,-0.3380203,-0.6633544,-0.5818464,27.88139,11.57882,174.9803,0.01002018,-0.02818102,-0.01887766,0.2412818,0.5439732,0.7854253,0.2510215,-0.6769575,-0.7082114,22.50808,26.26212,182.3008,
