,time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.327,-0.004281076,-0.002035777,0.02806571,-0.02794245,0.01213959,-0.009476415,0.1894968,0.07778847,-0.01655725,3.181713,353.0585,355.9186,0.01770766,0.01624401,0.03535213,0.03085396,0.04270632,0.003570427,-0.129216,-0.6971977,-0.1028775,34.52291,32.49077,155.6821,-0.07061455,0.04376856,0.0423301,0.423089,-0.6604592,-0.4063903,0.5005003,-0.7268387,0.02390561,25.85811,326.07,203.3287,
13.17,-0.004532937,-0.004087341,0.02606232,-0.03969305,0.01405669,-0.005773013,0.1894581,0.07773674,-0.01625338,3.233139,353.045,355.9077,0.01491049,0.01768208,0.03448332,0.003618864,0.03438463,0.005754557,-0.1290868,-0.697056,-0.1025203,34.4923,32.48358,155.6801,-0.105866,0.05309122,0.05305506,0.7254691,-1.022339,-0.5503996,0.4991475,-0.726527,0.02550894,25.84037,324.5333,203.951,
26.623,-0.004608735,-0.004667072,0.02477393,-0.04237456,0.01354604,0.0001131812,0.1893794,0.07770056,-0.01592609,3.259407,353.0349,355.8861,0.01262356,0.01699004,0.03349732,-0.01282849,0.0324843,0.008171474,-0.1290632,-0.6970837,-0.1021464,34.45884,32.48402,155.6787,-0.1290295,0.02930089,0.0484418,1.13861,-1.209862,-0.5741069,0.497958,-0.7268174,0.02669565,26.29606,322.7887,204.484,
40.439,-0.004869323,-0.0043696,0.02403461,-0.02875083,0.010118,0.005642173,0.1892895,0.07769555,-0.01558986,3.247482,353.0333,355.8761,0.009426735,0.01365422,0.03137895,-0.01948172,0.01833689,0.009020661,-0.1291351,-0.6971447,-0.1019227,34.43727,32.46962,155.6714,-0.1275086,-0.00359239,0.04311099,1.244389,-1.113243,-0.4661852,0.497174,-0.7275251,0.02760984,26.76365,321.5971,204.7404,
54.155,-0.005127075,-0.003193065,0.02355227,-0.01519297,0.008225312,0.007983963,0.1892152,0.07765198,-0.01525822,3.244854,353.0262,355.8704,0.007524156,0.0111365,0.0297513,-0.02616065,0.01136876,0.006432638,-0.1291449,-0.6972466,-0.1015894,34.41026,32.46146,155.6729,-0.1096885,-0.02493525,0.0442545,0.937297,-0.8303249,-0.2886488,0.4963685,-0.7284511,0.02848342,26.8668,321.2546,204.6762,
68.256,-0.005519482,-0.002872473,0.02314636,-0.0004978747,0.004805675,0.00492429,0.1891153,0.077586,-0.01494363,3.221416,353.0257,355.8762,0.006576675,0.009964494,0.0291369,-0.0480543,0.03463347,0.0134771,-0.1291113,-0.697329,-0.1011174,34.33281,32.46586,155.6741,-0.08151087,-0.0321589,0.04520312,0.3805934,-0.4390643,-0.05585683,0.4957926,-0.7287546,0.02821866,26.60373,321.6947,204.2697,
82.015,-0.005817071,-0.003478277,0.0223186,0.001578994,0.006658288,-0.002105628,0.1889944,0.07751232,-0.01467887,3.220487,353.0175,355.8907,0.002719655,0.009713204,0.02470495,-0.03496594,0.0007341609,0.01049559,-0.129137,-0.6973225,-0.1009076,34.34255,32.43316,155.66,-0.05440182,-0.03065557,0.04047404,0.06694284,-0.1650188,0.02365836,0.4953191,-0.729235,0.02900966,26.41818,322.1742,204.0914,
95.731,-0.006381223,-0.004446365,0.0205504,-0.01714844,0.01086813,-0.008937589,0.1888866,0.07740468,-0.014465,3.285029,353.0046,355.9045,0.001031342,0.01012321,0.0219875,-0.03329573,0.001465616,0.009415329,-0.1292407,-0.6974013,-0.1007362,34.32189,32.41964,155.6536,-0.0256677,-0.01696847,0.03421866,-0.0771962,0.02041873,-0.07745339,0.4956998,-0.7284715,0.02880426,26.33389,322.7209,204.3589,
110.06,-0.006581289,-0.005513489,0.01870093,-0.03372762,0.01780603,-0.0138102,0.1887995,0.07731503,-0.0142768,3.345674,352.9795,355.9125,-0.001795253,0.01002544,0.01817938,-0.02998484,-0.02424447,0.001098685,-0.1294306,-0.6972753,-0.1008138,34.32653,32.37886,155.6464,0.01892785,0.0432175,0.02816698,-0.3582338,0.1596878,-0.4246286,0.4966599,-0.7264711,0.02809932,25.80378,323.8811,205.4165,
123.79,-0.007030958,-0.006410189,0.01677044,-0.04529586,0.02095072,-0.01882918,0.1886691,0.07725602,-0.01401275,3.401659,352.9646,355.9168,-0.00416421,0.009943182,0.01348783,-0.01537196,-0.0518028,-0.01601412,-0.1295166,-0.6974994,-0.1004761,34.35565,32.33298,155.6512,0.03491152,0.05108494,0.01907181,-0.5761771,0.3451186,-0.2029935,0.4959979,-0.726626,0.02801316,25.46118,324.7572,205.2375,
137.625,-0.007439737,-0.00678067,0.01503387,-0.04544792,0.02429444,-0.01184917,0.1885332,0.07716805,-0.01384705,3.424976,352.9463,355.9065,-0.004097988,0.01087021,0.01211059,-0.03752881,-0.03078939,-0.01094404,-0.1296627,-0.6973911,-0.1005359,34.33785,32.30039,155.6533,0.03976375,-0.0002223756,0.01407654,-0.911948,0.6902499,0.5038666,0.4963663,-0.7300165,0.02723701,25.1146,325.8582,203.5912,
151.81,-0.007751019,-0.006713475,0.01372177,-0.04792804,0.02781475,-0.00437032,0.1884109,0.07707548,-0.01369351,3.473465,352.9151,355.8918,-0.00564942,0.01093359,0.008423355,-0.02191756,-0.05000452,-0.01249966,-0.1297653,-0.6974323,-0.100386,34.36155,32.25229,155.6508,0.06420196,-0.06010383,0.01440485,-1.020401,1.13979,0.9050434,0.4965808,-0.7315291,0.02663502,25.24681,327.501,202.3593,
165.604,-0.008160619,-0.006360691,0.01291355,-0.04508625,0.02567855,0.000624351,0.1882709,0.07698625,-0.01354074,3.489248,352.9063,355.8735,-0.004453399,0.01079834,0.008010486,-0.03243681,-0.01581105,-0.001126114,-0.1298319,-0.697387,-0.1003584,34.34077,32.23815,155.6519,0.06779603,-0.07843503,0.00720796,-0.994507,1.189576,1.012828,0.4966308,-0.7321463,0.02617059,25.18907,328.5894,201.5092,
179.499,-0.008595579,-0.00597947,0.01250855,-0.03423699,0.02081977,0.003056343,0.1881339,0.07691044,-0.01337606,3.503225,352.8953,355.8691,-0.004646489,0.008555882,0.005155823,-0.003807043,-0.01616252,-0.002865093,-0.1298992,-0.6973738,-0.1003092,34.35167,32.23058,155.6516,0.06590408,-0.0499478,0.002876576,-0.9856517,1.013414,0.7904215,0.4971348,-0.7313277,0.02545151,24.77201,329.384,201.3395,
