time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.423,0.003499939,-0.006798259,0.03525693,-0.04783918,-0.02246067,0.01231549,0.3545613,0.8289192,-1.086952,356.7075,0.6478629,358.6844,-0.0004064479,-0.0001379082,0.0006689183,-0.007355162,-0.0312742,-0.01919042,0.1001405,0.09441546,-1.112049,26.09299,46.81249,168.2982,-0.03236723,0.05685824,0.0452035,0.3032314,-0.1817811,-0.4668624,0.7092177,0.143557,-1.080271,21.15508,353.1743,208.9183,
11.888,0.002392347,-0.005920915,0.03553774,-0.0383568,-0.02481549,0.01361981,0.3545415,0.8288802,-1.086439,356.7154,0.6724007,358.6675,-2.02127E-05,0.0003750826,0.0009576871,-0.01958961,-0.03032301,-0.02643032,0.1001425,0.09441534,-1.112048,26.0904,46.81057,168.3012,-0.03629639,0.06342439,0.04704081,0.477709,-0.1980415,-0.5721332,0.7091838,0.1445133,-1.079566,21.50453,352.7203,209.5229,
25.5,0.001201322,-0.005071637,0.03576106,-0.02673737,-0.02727107,0.01490999,0.3545023,0.828826,-1.085914,356.7169,0.7021099,358.6594,0.000109375,0.0004362088,0.000786036,-0.01833121,-0.02348053,-0.0239267,0.1001422,0.09441539,-1.112049,26.0899,46.81298,168.3002,-0.03589518,0.06325555,0.04637419,0.5132552,-0.1827227,-0.5396374,0.7089747,0.1453266,-1.078896,21.7648,352.4023,209.883,
39.424,-0.0001269346,-0.004296491,0.03596903,-0.01943504,-0.03085463,0.01420569,0.3544422,0.828771,-1.085392,356.7189,0.7329465,358.6518,0.0005054932,0.0007596562,0.0005915771,-0.02084117,-0.008580921,-0.019638,0.1001398,0.09441453,-1.112049,26.08828,46.81658,168.2986,-0.04304092,0.05210786,0.05677219,0.5383832,-0.2900146,-0.5074105,0.70855,0.1451974,-1.077574,21.86504,351.8347,210.1045,
53.009,-0.001504964,-0.003417223,0.03609902,-0.01629618,-0.03215999,0.01324635,0.3543776,0.828763,-1.084875,356.7339,0.7594942,358.6476,-0.0009943279,-0.003959476,0.01935402,0.01848534,-0.01031541,-0.0131996,0.1001914,0.09441901,-1.111198,26.14874,46.63288,168.4181,-0.0526885,0.03085943,0.07133153,0.628521,-0.3921632,-0.4587122,0.7083364,0.1451995,-1.075284,22.08719,351.0662,210.2547,
66.879,-0.002850569,-0.002795024,0.03653977,-0.010078,-0.03593617,0.0104091,0.3542964,0.8287393,-1.084334,356.7303,0.7963363,358.6462,0.0006976556,-0.005116454,0.02371671,0.002686751,0.01842981,-0.007224731,0.1001932,0.09412724,-1.110121,26.13454,46.65998,168.4284,-0.05406404,0.003152218,0.08257647,0.6182182,-0.4631835,-0.3141,0.7083547,0.1442757,-1.074295,22.22839,350.3532,210.1226,
80.684,-0.004357706,-0.00180583,0.0371657,-0.007115618,-0.0407601,0.006652374,0.3541975,0.8287601,-1.083777,356.7267,0.8337777,358.6445,-8.90838E-05,-0.007248478,0.02528493,0.03040777,0.0135171,-0.01889685,0.0999648,0.09409143,-1.109336,26.17109,46.69852,168.4577,-0.04044,-0.01641475,0.08200688,0.4108209,-0.3920584,-0.08326806,0.7084844,0.1435685,-1.073753,22.17799,350.1376,209.7187,
94.496,-0.005265563,-0.0008140631,0.03759991,0.000356444,-0.03974761,-0.001074667,0.3541062,0.8287674,-1.083223,356.7063,0.8618612,358.6714,-0.0006756503,-0.00749821,0.0277347,0.02602296,0.01311807,-0.02646177,0.1001374,0.09367203,-1.108134,26.1857,46.7313,168.4904,-0.01813578,-0.02424691,0.07311389,-0.007030848,-0.2816171,0.1977469,0.7088237,0.1422349,-1.072913,21.66497,350.3923,209.025,
108.931,-0.00620042,0.0004597717,0.03859156,0.01214717,-0.03618073,-0.01348323,0.3540282,0.8288348,-1.082671,356.6811,0.8768754,358.7079,-0.001903491,-0.006130531,0.0302337,0.01386124,0.01364676,-0.02896116,0.09975301,0.09387104,-1.107783,26.18991,46.75269,168.5215,0.002211316,-0.02352939,0.06087587,-0.3860146,-0.1625645,0.4005973,0.709057,0.1413378,-1.07361,20.97812,350.8765,208.3328,
122.18,-0.006967898,0.001403467,0.03950697,0.02414569,-0.02863321,-0.01883614,0.353919,0.8288301,-1.082068,356.6346,0.8778828,358.7273,-0.005431276,-0.004919523,0.03133287,0.03712465,-0.02773665,-0.04401459,0.09992666,0.09355894,-1.106461,26.26849,46.73901,168.5728,0.03182402,-0.02705246,0.03513715,-0.7183943,0.1778373,0.7269661,0.709619,0.1405473,-1.073554,20.47095,351.9674,207.3757,
