time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.966,-0.08343455,-0.2546016,0.03916692,0.6085202,-0.3141595,0.3388901,0.114111,0.01853143,0.1734598,5.630917,2.333363,358.4244,-0.01771425,0.5074985,0.4611618,1.950903,0.2232707,-0.6703634,-0.0207961,-0.4931241,0.2564763,4.180218,4.593452,16.12663,-0.01312364,-1.130904,0.2255322,-2.230191,-1.011912,-0.6797068,0.179679,-0.3891072,0.2779172,342.8756,349.5861,355.268,
11.979,-0.08275867,-0.2753794,0.04082724,0.48829,-0.2886385,0.2746942,0.1131623,0.01485465,0.1740526,5.521707,2.468833,358.3092,-0.03975277,0.6486632,0.4923871,2.152337,0.5428978,-1.41342,-0.02211979,-0.4824511,0.2639281,1.611907,4.658146,18.16797,-0.008550622,-1.329905,0.2360469,-2.811474,-0.7203828,-0.8834857,0.1798176,-0.4097515,0.2802488,346.2584,349.9745,355.0295,
24.811,-0.07804215,-0.2692398,0.04118869,0.2031676,-0.2250011,0.1758728,0.1124856,0.0126119,0.1746021,5.969856,2.535095,358.3793,-0.05754909,0.7943866,0.5017911,2.420702,0.7860006,-1.857689,-0.02280952,-0.4701845,0.2709256,358.6803,4.551531,19.96176,0.0066531,-1.528388,0.2215686,-3.387811,-0.3842008,-0.9691366,0.1805133,-0.4327744,0.2822576,350.0592,350.2332,354.4737,
38.792,-0.07002777,-0.229129,0.0431326,-0.1231581,-0.1727743,0.06686393,0.1118875,0.01197852,0.1752073,6.603677,2.645054,358.5601,-0.04441282,0.9239215,0.4978237,2.687057,0.8258626,-1.683764,-0.02222631,-0.4565617,0.2777718,355.7836,4.5872,20.48634,0.03200942,-1.693534,0.186054,-3.979887,-0.2339596,-1.16983,0.1810573,-0.4558674,0.2832135,354.4593,350.639,354.2916,
52.559,-0.05655353,-0.1736296,0.0455898,-0.1848393,-0.1361559,-0.0519918,0.1116782,0.01170871,0.1759039,6.593775,2.770504,358.8196,-0.004443377,1.037684,0.4935285,2.748065,0.8325113,-0.7798701,-0.02076763,-0.4404639,0.2851838,353.5683,4.635672,19.10747,0.01608962,-1.817792,0.1152507,-4.611589,0.6033467,-1.210765,0.181564,-0.478937,0.2826201,359.443,349.6278,353.3044,
66.575,-0.03328858,-0.1101478,0.0496458,-0.09572743,-0.104845,-0.2502287,0.1120327,0.01106992,0.176965,6.341228,2.923206,359.3752,0.03495638,1.16533,0.4713467,2.748294,1.005787,0.2862761,-0.01912652,-0.4214538,0.290574,351.599,4.439204,16.55066,0.03551374,-1.839827,0.01703388,-4.870529,0.9348448,-1.349115,0.184453,-0.4983706,0.2812134,4.134518,348.9216,352.882,
80.516,-0.01178545,-0.05801187,0.05238346,-0.2777319,-0.06161008,-0.4332839,0.1125128,0.01188805,0.177672,7.072997,3.069081,0.1172879,0.05501924,1.319286,0.4020573,2.864165,1.247834,0.8207899,-0.01838069,-0.4004415,0.2930018,349.2253,4.159339,14.30138,0.1095115,-1.775559,-0.08357386,-4.70651,0.5772349,-1.48377,0.1870428,-0.5162675,0.2763344,7.84017,349.6439,353.2231,
94.208,0.009772714,0.01002207,0.05111637,-0.6497793,0.04149349,-0.5502707,0.1131945,0.01476917,0.1780917,8.260589,3.006258,0.8198566,0.04486232,1.488058,0.2863526,3.066933,1.369153,0.5617302,-0.01822553,-0.3775616,0.2940308,346.3219,3.831534,13.47466,0.1711958,-1.585082,-0.2168125,-3.958589,0.3982886,-1.620332,0.1903096,-0.5286514,0.2706672,10.09311,350.058,354.1615,
108.314,0.02635564,0.08073936,0.04958579,-0.8368511,0.1623102,-0.5678003,0.1140649,0.01861236,0.1786818,9.07505,2.782073,1.36176,0.02598028,1.641671,0.1212644,3.569562,1.129266,-0.324104,-0.01885275,-0.355345,0.2911382,342.3601,3.958992,14.32632,0.2050812,-1.378105,-0.3063756,-3.329473,0.3048009,-1.758264,0.1932777,-0.5389362,0.2644245,12.10127,350.4995,355.324,
122.263,0.04538152,0.1672903,0.0465999,-0.8255793,0.2812235,-0.5296683,0.1152872,0.02311308,0.1791714,9.472132,2.476913,1.764406,-0.0007299297,1.721333,-0.06143644,4.044497,0.8774484,-1.166124,-0.01929577,-0.33537,0.2872686,337.9218,3.943689,15.78382,0.2010156,-1.184294,-0.345471,-3.002898,0.3269684,-1.920554,0.1940187,-0.5484827,0.2610745,14.37384,350.9311,356.5308,
