time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.317,-0.1859105,0.3855326,-0.02294657,0.1194543,-0.119674,-0.2098465,-0.3400279,0.04096675,-0.04235473,4.353926,6.292415,358.4464,-0.1532549,0.1385757,-0.2819618,-1.864134,0.02535155,-0.3053139,-0.4965447,-0.566635,-0.01258749,15.82406,0.0447067,346.1647,0.1296128,0.9270535,-0.1218848,1.444755,-1.281586,0.01400924,-0.2392676,-0.3297228,0.1081889,349.2729,14.11551,353.3135,
13.081,-0.1910598,0.3176477,-0.03226567,0.2129007,-0.1427465,-0.17641,-0.3428227,0.04283914,-0.04303765,4.025909,6.440266,358.4221,-0.1380571,0.1723188,-0.1899652,-1.073928,-0.07584876,-0.1936947,-0.4980988,-0.5639347,-0.01303043,15.32918,0.1258845,346.0692,0.08327792,0.709093,-0.1380901,1.061789,-1.463343,-0.4397915,-0.2406234,-0.3273474,0.1063355,348.4407,15.19408,354.468,
26.432,-0.1952882,0.2345087,-0.0426384,0.2775832,-0.1485785,-0.1101521,-0.345651,0.04326397,-0.04398838,3.74231,6.530315,358.3026,-0.1269519,0.1860482,-0.1201344,-0.4286997,-0.1041179,-0.1706707,-0.4994345,-0.5620697,-0.01301332,14.57994,0.1028139,346.1324,0.02297758,0.4773466,-0.1396984,0.6815056,-1.377713,-0.7211225,-0.2425262,-0.3283671,0.1048863,347.9547,15.72287,355.6393,
40.165,-0.2002723,0.1389442,-0.05475234,0.2832328,-0.1453641,-0.04379616,-0.3486277,0.04211089,-0.04514343,3.570698,6.611645,358.1765,-0.1042186,0.1749426,-0.04199437,0.1635879,-0.1680602,-0.2532306,-0.5001212,-0.5615515,-0.01168554,13.37636,0.1867367,346.4161,-0.03477068,0.2429373,-0.1357794,0.3465073,-1.198471,-0.8312252,-0.2447256,-0.3322437,0.103443,347.7491,15.98817,356.6791,
54.204,-0.2042663,0.03418658,-0.06927027,0.2598272,-0.1157191,0.0110344,-0.3514913,0.03938624,-0.0466117,3.445534,6.621159,358.0613,-0.06789972,0.128979,0.02909517,0.5550063,-0.3445119,-0.3690837,-0.5004078,-0.5629902,-0.009624202,12.13031,0.6395343,346.7778,-0.08112106,0.003213888,-0.130987,0.05256781,-0.9002646,-0.6845197,-0.2470635,-0.3394259,0.1011775,347.9952,16.03051,357.2227,
67.963,-0.2067404,-0.07527227,-0.08493725,0.2241789,-0.08249448,0.02805597,-0.3543507,0.03513619,-0.04820809,3.338537,6.631042,358.0142,-0.02898808,0.0506529,0.09820076,0.7230548,-0.5360224,-0.3308921,-0.5001523,-0.5657333,-0.006226007,11.09348,1.183033,346.7996,-0.1169101,-0.2429876,-0.1288977,-0.2626233,-0.4937696,-0.2846766,-0.2493688,-0.3494191,0.09970272,348.9301,15.85626,357.1505,
81.768,-0.2070817,-0.179256,-0.09975677,0.1168926,-0.07445278,0.02904558,-0.3570058,0.0300805,-0.05002552,3.488475,6.677072,358.0273,-0.003133575,-0.02965125,0.157418,0.7700312,-0.6127986,-0.3039993,-0.5000031,-0.5692402,-0.002594959,10.2431,1.659985,346.8509,-0.1423855,-0.4832031,-0.1326485,-0.5608876,-0.0600232,0.309654,-0.2516532,-0.3615004,0.09722304,350.4961,15.55728,356.4237,
95.877,-0.2018971,-0.2723696,-0.1125115,0.01573887,-0.0730884,0.02038673,-0.3595225,0.02416712,-0.05181745,3.631511,6.777698,358.0695,0.01708769,-0.1261714,0.2292793,0.7012357,-0.5343792,-0.3358047,-0.4993739,-0.5742821,0.003292397,9.717473,1.934016,347.0891,-0.165026,-0.7399303,-0.1502855,-0.7136365,0.3409604,0.9737408,-0.2542166,-0.3779283,0.09459552,352.2682,15.16965,355.0441,
110.034,-0.1933698,-0.3505306,-0.1202858,-0.09867889,-0.1049093,-0.02277822,-0.3617756,0.01759714,-0.05357274,3.853217,6.930343,358.2292,0.03743726,-0.2019408,0.305508,0.6038749,-0.4072086,-0.4045098,-0.4984008,-0.5786566,0.00932318,9.365174,2.106756,347.4936,-0.1887861,-0.9637947,-0.1592514,-1.110782,0.4580415,1.240688,-0.2575385,-0.3958795,0.0918082,354.3651,14.90341,354.5077,
123.499,-0.1826505,-0.4097491,-0.1255276,-0.2263492,-0.131566,-0.04756813,-0.3640512,0.01102814,-0.05540529,4.24726,7.140115,358.3851,0.05867243,-0.2281016,0.370755,0.6789659,-0.3558604,-0.4888989,-0.4970416,-0.5823865,0.01617302,8.615025,2.297609,347.966,-0.2159186,-1.168931,-0.1584666,-1.734828,0.4849232,1.277658,-0.2613128,-0.4153647,0.08970773,357.0366,14.60654,354.7758,
137.217,-0.174702,-0.4477378,-0.129929,-0.3210025,-0.1708742,-0.03949243,-0.3663435,0.004558057,-0.05735588,4.603017,7.352729,358.4455,0.09830489,-0.1880981,0.4623013,0.9077226,-0.4280763,-0.3947622,-0.4944262,-0.5829176,0.02562092,7.42865,2.508391,347.9991,-0.2516415,-1.37826,-0.1725153,-2.37695,0.3868287,0.9129287,-0.265846,-0.4384864,0.08627189,359.7332,14.40044,356.2075,
151.451,-0.1672513,-0.4598336,-0.1335557,-0.3846524,-0.1565449,0.001713457,-0.3685325,-0.0009251833,-0.05921039,5.018259,7.428846,358.4565,0.1426839,-0.04048965,0.5352272,1.539551,-0.6450824,-0.162548,-0.4909951,-0.5793798,0.03520894,5.043486,2.724294,347.4678,-0.2873236,-1.617582,-0.201528,-3.449972,0.3980762,0.4400839,-0.2703037,-0.4633685,0.0829528,3.542375,14.01201,358.8247,
165.415,-0.1607383,-0.440929,-0.1325258,-0.4018462,-0.1142152,0.02956556,-0.370446,-0.005303264,-0.06083801,5.313815,7.414965,358.456,0.1913573,0.1492345,0.5878893,2.046902,-0.8552213,0.01229081,-0.4868143,-0.5722836,0.04467561,2.391248,3.069016,346.865,-0.2865198,-1.742536,-0.2488932,-4.138332,0.2450884,0.09373874,-0.2739179,-0.4862618,0.07829484,7.215936,14.12929,1.475811,
179.285,-0.1496736,-0.3889348,-0.1199394,-0.2703421,-0.05800822,0.03969814,-0.3721073,-0.008293033,-0.06168786,5.20986,7.370672,358.4135,0.2675018,0.427155,0.6290814,2.51998,-1.205385,-0.09699017,-0.48141,-0.5593749,0.05396369,359.2294,3.958233,346.7574,-0.2678673,-1.807691,-0.3344888,-4.546766,0.113819,-0.03860718,-0.2769162,-0.5076459,0.0714195,10.92397,14.42008,3.877646,
193.334,-0.1365721,-0.325924,-0.09931751,-0.06971315,0.006073011,-0.0003583254,-0.3734809,-0.01051664,-0.06198779,4.841762,7.242911,358.445,0.3575722,0.7773728,0.6318946,2.917482,-1.755584,-0.61536,-0.4756409,-0.5415822,0.06273717,355.6207,5.585411,347.6653,-0.2295568,-1.741187,-0.4503308,-4.205756,0.03845247,0.2163631,-0.2783361,-0.525036,0.06202691,13.68448,14.51495,4.731061,
