time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.307,0.01501441,-0.01615663,-0.08008473,-0.1771216,0.01456059,-0.03436767,0.1219248,0.1093119,-0.5126562,351.2592,349.6436,2.243653,0.1335363,1.118751,0.05010026,1.26743,0.6029915,0.3916604,-0.01406075,0.08172186,-0.2780471,296.3934,9.599621,349.086,-0.1771346,1.095597,-0.09502386,1.831077,0.4459613,-0.2556979,0.2030694,0.09338546,-0.2338683,297.9252,323.6024,20.15309,
12.677,0.01495764,-0.01963754,-0.07631944,-0.1877755,0.01393502,-0.008375705,0.1220874,0.1090726,-0.5135998,351.3808,349.6421,2.165282,0.120337,1.13043,0.0526648,1.093613,0.3568075,0.4811,-0.01340882,0.09757926,-0.2767828,295.8749,10.71915,348.4698,-0.1819321,1.099491,-0.08733732,1.772694,0.2888837,-0.1197231,0.2007904,0.1085391,-0.2333672,297.136,321.4359,22.45009,
26.079,0.01502472,-0.01853189,-0.07211062,-0.1565952,0.01038935,-0.03320488,0.1223288,0.1090167,-0.5144742,351.453,349.6114,2.265949,0.09887873,1.137235,0.05022136,0.9322905,0.1024052,0.4937,-0.01279714,0.1132415,-0.2758184,295.3915,11.23475,348.5189,-0.1700298,1.116793,-0.05104542,1.503944,-0.02959438,0.5772213,0.1983114,0.1247619,-0.2324634,296.3181,321.7033,24.05662,
40.156,0.01485038,-0.0137073,-0.06702439,-0.08469667,0.01413605,-0.0653998,0.1225455,0.1090267,-0.5151803,351.4029,349.5544,2.391505,0.08455919,1.13919,0.041145,0.8786185,-0.03113646,0.4234656,-0.01193128,0.1286591,-0.2751561,294.7718,11.57495,348.4967,-0.146938,1.138865,-0.02599025,1.31205,-0.1063227,1.179619,0.1963013,0.1409545,-0.2321087,295.2003,322.7944,24.95672,
53.697,0.01470297,-0.00733271,-0.06032494,-0.01035661,0.02634182,-0.0605809,0.1227879,0.1091638,-0.5157846,351.3137,349.5014,2.432648,0.07968365,1.135373,0.01980269,0.8770152,-0.1263893,0.3576068,-0.01066784,0.1441119,-0.2751128,294.0436,11.82472,348.4965,-0.1115823,1.165528,-0.02169814,1.217396,0.1471905,1.419602,0.1949844,0.1574337,-0.2320288,293.7082,324.0022,24.94358,
67.654,0.01557436,-0.0009540187,-0.05268667,0.05827273,0.03684453,-0.04304991,0.1230482,0.1093314,-0.5162423,351.1505,349.455,2.47824,0.08392189,1.130294,0.005253319,0.9262321,-0.1806761,0.389757,-0.009449402,0.1594374,-0.274651,293.238,12.64866,348.0811,-0.081513,1.184559,-0.02537231,1.04786,0.5096937,1.042774,0.1944929,0.1738938,-0.2318175,292.5773,324.3495,24.21665,
81.506,0.01589373,0.004648693,-0.0448158,0.1206589,0.03185646,-0.00378284,0.1232751,0.1094794,-0.5166188,350.9423,349.466,2.472204,0.09946101,1.128528,-0.009420284,1.044854,-0.1078631,0.2610084,-0.007006666,0.1755023,-0.2741599,292.2509,13.38615,347.258,-0.05403079,1.192059,-0.01708683,0.7844633,0.8490319,0.3373542,0.1942082,0.1907648,-0.230995,291.9778,324.3354,22.63988,
95.596,0.01575061,0.009881308,-0.03731292,0.14181,0.02904269,0.07201742,0.1234203,0.1097493,-0.5169216,350.7596,349.5159,2.306318,0.1396796,1.130633,-0.0169688,1.147763,0.2242182,0.02154702,-0.003867483,0.1911782,-0.2738931,291.4005,14.88058,344.8937,-0.03896553,1.192013,0.008057672,0.4406036,0.9580191,-0.2856757,0.1939473,0.2070649,-0.2303815,292.0697,324.4954,20.74315,
109.897,0.01468031,0.014788,-0.03041593,0.1289459,0.01907853,0.1496575,0.1235318,0.1101302,-0.5171741,350.6277,349.5821,2.096375,0.1824217,1.122881,-0.01649404,1.208254,0.584716,-0.1232348,-0.001149978,0.2057093,-0.2735569,290.78,17.33995,341.4061,-0.03321818,1.187893,0.03315293,0.2210057,0.8827766,-0.5696198,0.1933205,0.22409,-0.2294255,292.2756,324.546,19.51722,
123.459,0.01310898,0.01841418,-0.02403041,0.1159423,-0.001559856,0.1609326,0.1236356,0.1103781,-0.5173264,350.5273,349.6513,2.056693,0.2035816,1.107837,-0.007184545,1.1957,0.842873,-0.2862126,0.001418931,0.2214876,-0.2725995,290.4002,19.60196,337.9838,-0.0244384,1.184494,0.05640672,0.005571805,0.7299466,-0.3757596,0.1927858,0.2401911,-0.2287906,292.343,325.7421,18.20978,
137.211,0.01099209,0.01876056,-0.01774139,0.1130052,-0.01407311,0.108436,0.1236853,0.1104574,-0.5173559,350.4673,349.6572,2.138713,0.1888305,1.091633,0.003578573,1.152779,0.9011775,-0.6734293,0.003031965,0.2357283,-0.2722461,289.9523,19.93459,336.0109,-0.01239755,1.18384,0.06845053,-0.1252938,0.6910377,-0.02301788,0.1918662,0.2568366,-0.2278432,292.0467,327.7611,16.50965,
151.321,0.009021144,0.01560746,-0.01212554,0.1059126,-0.0007098469,0.01269145,0.1237964,0.1104277,-0.5173895,350.4634,349.5491,2.333217,0.1402727,1.079692,0.005044031,1.07877,0.5825533,-0.8796138,0.003656374,0.2503528,-0.2721097,289.2059,18.57486,336.2921,-0.01340783,1.172402,0.08690128,-0.4240644,0.5421199,0.2608111,0.1909878,0.2720766,-0.2272195,292.31,330.4792,14.39212,
165.138,0.006033161,0.008771768,-0.006248469,0.08804174,0.01294207,-0.05400686,0.1238492,0.1105509,-0.5175033,350.4738,349.4764,2.453542,0.07347223,1.080427,0.003929021,0.8725811,-0.06665686,-0.733876,0.003722944,0.2656143,-0.2715676,288.3813,15.61823,339.4323,-0.02478445,1.135762,0.08650383,-0.4105245,0.4594423,0.08639285,0.1901771,0.2867593,-0.2264568,292.5157,331.1017,13.50902,
179.21,0.003939927,0.001941689,-0.0001947904,0.02596348,0.02941798,-0.0211612,0.1238389,0.1103745,-0.5173285,350.5379,349.4783,2.273601,0.02648329,1.067295,0.00706843,0.6142736,-0.5476294,-0.491329,0.003951599,0.2789483,-0.2711768,287.894,12.51252,343.1671,-0.04061368,1.10166,0.07467039,-0.2837645,0.3980173,-0.2565794,0.1895377,0.3012661,-0.2258699,292.7429,330.3891,13.41521,
193.102,0.00339116,-0.0002054235,0.006237786,-0.02998602,0.0238618,0.0390313,0.1238869,0.1102937,-0.5170679,350.5937,349.5374,2.107113,0.01625351,1.033665,0.01222917,0.418032,-0.6369509,-0.274355,0.004811235,0.292357,-0.2707799,287.7224,11.07026,345.0778,-0.05010539,1.070692,0.05309557,-0.1093563,0.3668467,-0.3675068,0.1888268,0.3149154,-0.2257243,292.6632,329.7043,13.49998,
