time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.32,0.002104482,-0.009443586,0.01844466,-0.08541456,-0.05778388,-0.009292328,-0.1180921,0.27149,0.1543845,357.1941,0.3183118,358.4019,-0.009247498,-0.01017683,0.0198231,-0.01866315,-0.01230295,-0.06735805,-0.4161719,0.2697252,0.1364899,284.9687,315.1334,350.6266,0.03316026,-0.004879871,-0.01803214,-0.1704108,-0.5162464,0.27579840000000005,0.2137494,0.3282262,0.1703144,321.9118,0.3180993,8.149714999999999,,
13.019,0.002700316,-0.007884948000000001,0.019405000000000002,-0.0757904,-0.05877383,-0.01441411,-0.1180499,0.27143320000000004,0.1546629,357.2275,0.3711083,358.4238,-0.01166313,-0.01032449,0.02196991,-0.06362677,-0.03953139,-0.07818817,-0.4163590999999999,0.26955100000000004,0.13676529999999998,285.0973,315.3541,350.4361,0.007183509,0.006579906,-0.034181699999999995,0.03491235,-0.5310851,0.04037242,0.2134097,0.32847009999999993,0.1692293,321.5927,0.04940348,8.87562,,0.0009024157020237815
26.546,0.002916625,-0.005644761999999999,0.02057513,-0.06540387,-0.06336287,-0.01285539,-0.11799669999999995,0.2714474,0.1549388,357.2604,0.42664179999999996,358.4224,-0.01460102,-0.01124446,0.0234891,-0.09045733,-0.06821623,-0.09076361,-0.41660240000000004,0.2693486,0.1370365,285.2664,315.5616,350.2804,-0.0039046109999999997,0.02334945,-0.06151906,0.319112,-0.35996690000000003,-0.09422712,0.2135842,0.32880929999999997,0.1680666,320.8466,359.7546,9.221819,,0.0012397090263916613
40.372,0.0033801029999999998,-0.004138291,0.02146149,-0.05475228,-0.06075032,-0.003355253,-0.1179085,0.2713561,0.15526700000000002,357.2849,0.4711411,358.4091,-0.01899328,-0.01145986,0.02477692,-0.11685839999999999,-0.11258019999999999,-0.1051922,-0.4168749,0.2693453,0.137317,285.5126,315.7271,350.2055,0.006301136999999999,0.03905375,-0.07879571,0.48210230000000004,-0.05802931,-0.08026278,0.2144282,0.3293612,0.1671197,320.1254,359.6567,8.920342999999997,,0.0011358527412122087
54.038000000000004,0.00386126,-0.004063657,0.02262781,-0.05048476,-0.0626564,-0.009590793,-0.1178095,0.27123200000000003,0.15565739999999995,357.32,0.5285203,358.4421,-0.02092528,-0.01158962,0.02206001,-0.09107675,-0.1130778,-0.1047106,-0.41707879999999997,0.2688375,0.1373818,285.6272,315.6956,350.2435,0.03699891,0.05340305,-0.09233677,0.6651783,0.17863520000000002,0.10498139999999999,0.2155766,0.32969990000000005,0.1659031,319.2816,0.15680940000000002,8.057673,,0.00105
68.128,0.004278955,-0.003916456,0.02322812,-0.04723059,-0.06383608,-0.02020794,-0.11770789999999999,0.27120229999999995,0.1559245,357.3521,0.5639274999999999,358.4799,-0.02205003,-0.01178136,0.01805792,-0.05606118,-0.11416580000000001,-0.09706248,-0.41721729999999996,0.26866090000000004,0.1374354,285.7125,315.5403,350.3864,0.05253453,0.06779254,-0.10674829999999999,0.8396956,0.2506527,0.17583239999999994,0.2158183,0.3305616,0.1648734,318.318,0.6143619,7.461432,,0.0010212555003548617
82.087,0.004464289000000001,-0.003746268,0.02408799,-0.04075776,-0.062287800000000004,-0.023505,-0.1177,0.2711633,0.1562642,357.3731,0.6186299,358.5014,-0.02260774,-0.01200922,0.01415838,-0.05366953,-0.12448769999999999,-0.07605711,-0.41740379999999994,0.2691002,0.1375906,285.8147,315.4265,350.5453,0.04815049,0.05843483,-0.09735771,0.748667,0.1310787,0.1168851,0.2161417,0.3304038,0.16434179999999998,317.8535,0.7007193,7.5226190000000015,,-0.0006703710867540652
95.541,0.00437142,-0.0030851909999999997,0.02500606,-0.03424501,-0.0590629,-0.02053521,-0.1176577,0.2711574,0.1566317,357.3906,0.6622517,358.5095,-0.02313918,-0.01185716,0.01284588,-0.08883135,-0.14402479999999998,-0.06753983,-0.41766990000000004,0.2684565,0.13755710000000002,285.9833,315.4566,350.6278,0.02215174,0.04567678,-0.10660539999999999,0.6989327,0.2341859,-0.1901345,0.21649120000000002,0.33000240000000003,0.16304860000000002,317.3112,359.829,7.858561999999999,,-0.0009482718894009221
110.26,0.00427696,-0.002352526,0.02593757,-0.02660371,-0.05453555,-0.01444717,-0.11753010000000001,0.2710752,0.1569946,357.385,0.6920022,358.5113,-0.02215795,-0.01409643,0.008584546,-0.06440108,-0.1201894,-0.02685734,-0.41789449999999995,0.2683741,0.1376459,285.9841,315.3512,350.7776,0.02129915,0.01951091,-0.09231276,0.4902396,0.3013903,-0.2173478,0.216836,0.32971350000000005,0.16263,317.20599999999996,359.4681,7.7561050000000025,,-0.0017776934574359662
123.49,0.004089552,-0.002385375,0.0260654,-0.0308992,-0.05501727,-0.01013837,-0.1174366,0.27099559999999995,0.1573308,357.426,0.742174,358.5144,-0.025031099999999997,-0.01368306,0.009376586999999999,-0.06648204,-0.15292579999999995,-0.04829149,-0.4181142,0.26860320000000004,0.1378292,286.1792,315.1908,351.0169,-0.001495913,-0.008941348,-0.0452188,0.0020391520000000002,0.2162955,-0.3273537,0.2162256,0.3292992,0.16291889999999998,318.0356,358.7544,8.174682,,-0.0021505863945578247
