time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.31,0.01282837,-0.007817741,-0.07995616,-0.06480213,-0.0632717,-0.1029713,0.01800615,0.01283368,-0.03803211,6.33401,0.4856277,358.1407,-0.04984537,1.78376,-0.1170075,2.423792,2.129498,2.659862,-0.1702343,-0.2219627,0.2408933,315.4326,303.4407,32.7084,0.06392294,1.643295,-0.1263161,2.545651,-0.7058609,-0.0369513,0.1992995,-0.1839277,0.2248264,319.7136,11.34364,351.9016,
13.244,0.01050394,-0.008950479,-0.07761915,-0.075375,-0.04719547,-0.09819238,0.01806921,0.0126605,-0.03899544,6.414155,0.5172495,358.2017,-0.01796404,1.786054,-0.1919726,2.390142,2.511302,2.556653,-0.1707986,-0.1988333,0.2387481,312.324,301.2479,35.59758,0.06004015,1.650098,-0.2103258,2.836905,-0.5797696,0.002504915,0.1996428,-0.1627539,0.2208488,317.0803,12.22251,350.77,
26.53,0.009199103,-0.009642679,-0.07464691,-0.06919558,-0.02097143,-0.09526303,0.01820123,0.01259056,-0.03985518,6.446241,0.4935928,358.275,0.002768986,1.777972,-0.2526339,2.4412,2.772255,2.400584,-0.1713223,-0.1760505,0.2363087,309.3802,298.5506,39.02757,0.04293058,1.647543,-0.2680517,2.986871,-0.4365253,-0.1161094,0.1995863,-0.1417136,0.2176414,314.4815,12.58787,349.8848,
40.321,0.007883722,-0.008768084,-0.06947109,-0.03717366,0.007166909,-0.07101104,0.01826471,0.01251832,-0.0405376,6.401949,0.4517164,358.288,0.02121946,1.761176,-0.3182285,2.493026,2.954436,2.196831,-0.1717644,-0.1530905,0.2330227,306.6096,295.387,42.85386,0.02333213,1.640442,-0.3183267,3.007884,-0.2653539,-0.236622,0.1994635,-0.1202624,0.2136131,312.1231,12.73987,348.9818,
54.382,0.006723024,-0.006929576,-0.06360254,-0.01526647,0.02652299,-0.03907632,0.01833469,0.01248926,-0.04120457,6.384614,0.3944182,358.2523,0.03013988,1.740226,-0.3576687,2.51656,3.009553,1.956971,-0.1720677,-0.1307638,0.229684,304.1888,291.8701,46.98687,0.01399106,1.630092,-0.353179,2.95657,0.0414478,-0.3257725,0.1996236,-0.0987293,0.2095288,310.0888,12.84931,347.5957,
68.217,0.006593019,-0.005682874,-0.05821159,-0.01122584,0.05331488,-0.01954137,0.01848227,0.0123958,-0.04187852,6.415425,0.3076729,358.2702,0.03230785,1.712487,-0.3898799,2.493338,2.925752,1.714879,-0.1726862,-0.1083215,0.2261104,302.226,288.1899,51.27075,0.009612352,1.619538,-0.3874979,2.984057,0.3114879,-0.4481605,0.1998374,-0.07818326,0.2043139,307.9713,12.89108,345.9752,
82.233,0.007066054,-0.005811731,-0.05348816,-0.03697303,0.0825671,-0.007183878,0.01863831,0.01218495,-0.04249901,6.492378,0.195408,358.2657,0.02082522,1.682313,-0.4030024,2.332526,2.609639,1.496962,-0.1733248,-0.08645913,0.2219289,300.9486,285.1017,55.03989,-0.00152941,1.605072,-0.4195554,3.011618,0.3342211,-0.5885892,0.1996247,-0.05740095,0.2002492,305.6983,12.68298,344.8923,
95.845,0.007367404,-0.006297971,-0.04954974,-0.07102935,0.09833959,0.01284581,0.01875955,0.01214209,-0.04309988,6.633822,0.08315732,358.2325,4.749E-05,1.646928,-0.4116212,2.184673,2.233695,1.35408,-0.1746165,-0.06452932,0.2177081,300.1414,282.238,58.72685,-0.02768843,1.583051,-0.4270833,2.735771,-0.1172283,-0.5542037,0.1987185,-0.03707076,0.1952644,303.7498,12.29455,345.4489,
110.311,0.008362563,-0.006146852,-0.04498446,-0.09974067,0.1155468,0.02986808,0.01891172,0.01208252,-0.04356521,6.758478,359.9594,358.195,-0.02612621,1.61373,-0.4178803,2.075316,1.839815,1.255437,-0.1759383,-0.04306556,0.213095,299.804,279.5648,62.30597,-0.02998838,1.56208,-0.4447411,2.647778,-0.3672972,-0.3844628,0.1987165,-0.01637976,0.1910759,301.6931,12.62478,345.3567,
123.928,0.01011061,-0.004874869,-0.03936393,-0.1201434,0.1299443,0.04288095,0.01913756,0.01206502,-0.04389101,6.87339,359.8182,358.1489,-0.05170159,1.577497,-0.4258862,1.947532,1.427529,1.249583,-0.1766164,-0.02302186,0.2076182,299.857,277.5081,65.51015,-0.02136013,1.543011,-0.4624308,2.566158,-0.6278673,0.04419435,0.1982002,0.003439691,0.1854645,299.7015,14.28657,344.6774,
137.637,0.01179106,-0.003333554,-0.03369706,-0.1181382,0.1284565,0.06116891,0.01934534,0.01211143,-0.04409271,6.955706,359.7238,358.0791,-0.05887182,1.541662,-0.4407102,1.826775,1.211347,1.209196,-0.1777449,-0.001931511,0.2022645,299.7904,275.4354,68.60818,-0.004979432,1.516429,-0.5005375,2.621791,-0.6656034,0.4926872,0.1977631,0.02210706,0.178826,297.6683,17.37916,342.6362,
151.459,0.01337456,-0.0002136659,-0.026414,-0.1034296,0.1101474,0.07760139,0.01955163,0.01228106,-0.04419118,7.002454,359.6513,357.988,-0.05020742,1.505247,-0.4635379,1.751722,1.168995,1.052927,-0.1776879,0.01713122,0.1962622,299.5924,272.8643,71.81792,-0.004111826,1.480757,-0.5238441,2.575576,-0.3928026,0.3999538,0.1973225,0.04116105,0.1734434,295.9848,19.46728,340.263,
165.475,0.0153911,0.004065119,-0.0184468,-0.06721639,0.09601361,0.08913945,0.01981968,0.01247627,-0.04417032,6.992411,359.5984,357.9257,-0.03146097,1.46586,-0.4834046,1.662859,1.194067,0.8276269,-0.1777842,0.03674194,0.1904098,299.2977,270.1089,74.88384,-0.0189399,1.442678,-0.5365065,2.418373,-0.2102928,0.2158303,0.1964521,0.05923269,0.1672868,294.5512,20.89899,338.3039,
179.26,0.01683862,0.009183474,-0.009012715,-0.02627127,0.07167182,0.08395003,0.0201599,0.01273966,-0.04403806,6.939842,359.5488,357.8661,-0.003184661,1.430572,-0.4998815,1.58164,1.287888,0.5905316,-0.1771023,0.05523746,0.1844768,298.8586,267.0601,78.03652,-0.04143658,1.403169,-0.5305958,2.088845,-0.1564622,0.1936581,0.1948342,0.07729463,0.1616061,293.6119,22.23448,336.8983,
193.288,0.01785342,0.01502619,0.0004666829,0.01132633,0.04364937,0.07236935,0.02038741,0.01311243,-0.04370219,6.86593,359.5765,357.8437,0.02817439,1.397644,-0.5034717,1.429054,1.335198,0.3737581,-0.1764838,0.07375743,0.1787563,298.3488,264.3215,80.75858,-0.06959027,1.365469,-0.5035574,1.579882,-0.1479604,0.2070554,0.1928401,0.09509639,0.156027,293.2856,22.8624,336.4432,
207.415,0.01813072,0.01721704,0.009963444,0.06717247,0.003925142,0.06278745,0.02063799,0.01316494,-0.04326236,6.702867,359.6277,357.7989,0.0592919,1.363307,-0.5041969,1.276998,1.359731,0.1355401,-0.1753809,0.09138586,0.1728692,297.811,261.6079,83.23096,-0.1020654,1.327134,-0.4730447,1.093705,-0.1872033,0.2150832,0.1905185,0.1121692,0.1505326,293.2104,22.88134,336.7113,
221.131,0.01829653,0.0169511,0.01628211,0.06806655,-0.02965017,0.0432938,0.02089149,0.01329777,-0.0429526,6.692112,359.7004,357.7939,0.08613388,1.324447,-0.5100654,1.220568,1.369129,-0.1288114,-0.1742418,0.1086133,0.166842,297.356,258.5197,85.82959,-0.1335637,1.284532,-0.455442,0.776318,-0.3243838,0.3509849,0.1877373,0.1285055,0.1448524,293.031,23.09956,337.2218,
235.277,0.01840288,0.01520849,0.02152073,0.03786382,-0.05350452,0.00775795,0.02116966,0.0134849,-0.04249787,6.739466,359.7858,357.849,0.108299,1.282001,-0.5194476,1.22552,1.352072,-0.3755268,-0.1728775,0.1250352,0.1606988,297.025,255.1324,88.55088,-0.1606871,1.241234,-0.4676876,0.7953873,-0.5437222,0.6047376,0.1847815,0.1440091,0.1383511,292.2562,24.20571,337.3131,
249.275,0.01929247,0.01452568,0.02686189,0.02185079,-0.06025534,-0.03381504,0.02151543,0.01365021,-0.04195142,6.724697,359.8577,357.9507,0.1210008,1.238401,-0.5270798,1.201442,1.291666,-0.5249272,-0.1718013,0.1411015,0.1542404,296.7666,251.9963,91.06365,-0.1811078,1.195418,-0.5032176,1.052357,-0.6806672,0.7516156,0.181703,0.1585897,0.1314048,290.9526,26.09196,336.5074,
263.219,0.01961047,0.01276356,0.03200819,0.02536575,-0.07304369,-0.06205924,0.02177006,0.01367259,-0.04133707,6.673419,359.9572,358.02,0.1192532,1.195803,-0.5445572,1.326304,1.186318,-0.5603584,-0.170758,0.156447,0.147522,296.9561,248.586,93.97225,-0.1967631,1.147632,-0.5426887,1.40591,-0.7343444,0.646201,0.179175,0.1725295,0.1246637,289.1935,28.01459,335.0712,
276.965,0.0192224,0.01133618,0.03556259,0.02508519,-0.08591105,-0.03356885,0.02200109,0.01385421,-0.0406974,6.661699,0.03284066,357.9467,0.1075478,1.143033,-0.5674363,1.528198,1.052223,-0.4299805,-0.1696591,0.1712473,0.1406384,297.6599,245.2596,97.11644,-0.2006984,1.101026,-0.5633573,1.601968,-0.6567751,0.4542241,0.1766906,0.1861739,0.1183011,287.6374,30.13354,333.0051,
290.668,0.01760497,0.01161138,0.0391722,0.02439302,-0.1047287,0.005513123,0.02213758,0.01416117,-0.0400272,6.634687,0.1226439,357.8461,0.1056,1.10354,-0.5742652,1.529442,1.022744,-0.2218104,-0.1683116,0.1858263,0.1342269,298.1867,242.5553,100.0712,-0.1966577,1.05659,-0.5535507,1.565605,-0.5281264,0.383015,0.1741501,0.1997043,0.1126235,286.6064,32.39627,330.8766,
304.761,0.0160584,0.01208452,0.04341733,0.05532946,-0.130149,0.04480691,0.02226788,0.01427597,-0.03919637,6.507048,0.2480356,357.7248,0.1165606,1.077749,-0.5733255,1.460818,1.016097,-0.2498976,-0.1669321,0.2002762,0.1276758,298.4497,239.8215,102.658,-0.1956248,1.026665,-0.5345089,1.417224,-0.4449951,0.4995705,0.1710721,0.2129186,0.1066879,285.9573,34.9072,328.9804,
318.663,0.01369863,0.01287395,0.04708514,0.06627453,-0.1555637,0.06372304,0.02225679,0.0144603,-0.03841257,6.459957,0.4057128,357.6571,0.1248694,1.039349,-0.5772025,1.491748,0.8426256,-0.5105438,-0.1654781,0.2139027,0.1207911,298.9322,237.0216,104.4875,-0.2024294,0.9949029,-0.5115551,1.232725,-0.4062042,0.5798153,0.1678747,0.2257162,0.1009205,285.4685,36.88607,327.6711,
332.836,0.01250233,0.01261566,0.04920261,0.05513763,-0.1347127,0.02822017,0.02245742,0.01459265,-0.03771365,6.453453,0.4512344,357.7368,0.1211595,0.9955648,-0.5886529,1.615173,0.6614492,-0.6655595,-0.1643132,0.2268155,0.1136041,299.718,234.2403,106.2163,-0.2163945,0.9590101,-0.4921844,1.052994,-0.4157671,0.5507779,0.1645112,0.237937,0.09500782,284.9572,38.0161,327.0412,
346.889,0.01148929,0.01176376,0.05150269,0.04242775,-0.07453826,-0.04563625,0.02263904,0.01468688,-0.03692752,6.427395,0.4174017,357.9242,0.1100035,0.9500087,-0.6011996,1.680751,0.5908792,-0.5691901,-0.1633134,0.2391859,0.1064304,300.6445,231.8491,108.091,-0.227524,0.9307185,-0.4814528,0.9447198,-0.446096,0.423847,0.1614107,0.2497332,0.08927646,284.3036,38.72533,326.5656,
360.335,0.01050065,0.01001049,0.05374515,0.05747074,-0.01244851,-0.09701131,0.0228225,0.01470602,-0.03612787,6.338389,0.3528331,358.0807,0.0961965,0.9122492,-0.6049255,1.563409,0.5621958,-0.3889942,-0.1627967,0.251423,0.09904359,301.3566,230.1713,109.6596,-0.2291811,0.8968591,-0.4698068,0.8498821,-0.401584,0.2795061,0.1585698,0.2611191,0.08368483,283.7748,39.50321,325.8015,
374.685,0.009427279,0.008750671,0.05533757,0.06932577,0.03064708,-0.08438086,0.02293974,0.01486474,-0.03533417,6.269741,0.2791324,358.0782,0.07486574,0.8788439,-0.6060796,1.494186,0.4610798,-0.1891194,-0.1623405,0.2630821,0.09173487,302.2856,229.0462,110.7573,-0.2185081,0.8639433,-0.4602175,0.8003718,-0.271076,0.2327231,0.1557362,0.2720797,0.0780701,283.4512,41.39069,323.9892,
388.737,0.008139892,0.008701095,0.05667225,0.08066401,0.04745412,-0.03115009,0.02301586,0.01510394,-0.03450757,6.196275,0.1998754,357.982,0.04874121,0.8367597,-0.6035738,1.487976,0.3605742,0.06761716,-0.1618321,0.2741857,0.08461318,303.4942,228.3705,111.6184,-0.2102674,0.8343098,-0.4582376,0.8391421,-0.1720504,0.2122802,0.1526825,0.2827364,0.07231216,283.0619,44.17803,321.3057,
