time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.355,-0.001831066,8.975086E-05,-0.0002035352,0.007305885,0.002806005,-0.005249828,-0.03138387,0.0301911,-0.197574,346.5255,1.756977,356.3251,0.0008111993,0.003089945,-0.001015442,0.01464612,-0.001506822,-0.002282397,-0.1403298,-0.419968,-0.007985294,5.656923,25.93162,31.41136,-0.02763916,-0.004018513,-0.005704016,0.07058516,0.1257532,-0.04641525,0.07705375,-0.444964,-0.01499687,7.926043,354.5081,333.417,
13.099,-0.001682078,-0.0004677164,-3.211206E-05,0.004360242,0.005065558,-0.00381705,-0.03140197,0.03016501,-0.197558,346.5273,1.750023,356.3236,5.925594E-05,0.0028139,-0.0007710116,0.0057102,0.0007530978,0.0008928763,-0.1403219,-0.4199094,-0.008024495,5.653578,25.93306,31.40648,-0.02076536,-0.009663498,-0.001499466,-0.04415032,0.07265623,-0.1689996,0.07669379,-0.4448827,-0.01513426,8.121411,354.6662,333.6964,
26.422,-0.001451113,-0.001450726,-6.097057E-05,-0.006044315,0.007699212,-0.003303221,-0.03141261,0.03011353,-0.1975448,346.5493,1.741148,356.324,-0.0004517843,0.002661233,-0.0004601341,-0.0003445015,0.0007108891,-0.001991019,-0.140322,-0.4198484,-0.008064233,5.652064,25.9329,31.40537,-0.02066487,-0.007392966,-0.002506252,-0.01334869,0.06913213,-0.1148127,0.07658662,-0.4448753,-0.01529184,8.108239,354.6328,333.6945,
40.423,-0.001508201,-0.002032334,-5.029995E-05,-0.01427188,0.01057616,0.0005529854,-0.0314358,0.03007241,-0.1975522,346.5759,1.734381,356.3161,-0.001456445,0.00287313,-0.0007478732,-0.001013902,0.01318983,-0.0152544,-0.1403325,-0.4197979,-0.008098785,5.644534,25.9322,31.41286,-0.02304949,-0.001506883,-0.005245358,0.06188858,0.08760591,0.01507492,0.07642754,-0.4448828,-0.01533605,8.024202,354.4893,333.5898,
54.127,-0.001506962,-0.002081668,-0.0001359286,-0.01867565,0.009631799,-0.002290542,-0.03145815,0.03004866,-0.1975772,346.5934,1.72373,356.3258,-0.0007023215,0.00147172,-0.0001679809,0.001221671,-0.0003910344,-0.00686575,-0.1403427,-0.4197966,-0.008121271,5.638482,25.93233,31.41923,-0.0230241,0.003289578,-0.006070657,0.09662101,0.08246873,0.08831248,0.0761851,-0.4448867,-0.01551417,7.93082,354.3182,333.474,
68.13,-0.001343236,-0.001296741,5.566087E-05,-0.01233414,0.008899491,-0.004710473,-0.03146985,0.0300543,-0.1975827,346.5984,1.717962,356.3302,-0.000302348,-0.0001657084,0.0001747353,0.001344659,-0.008336291,0.008973857,-0.140353,-0.419804,-0.008140467,5.635083,25.93143,31.42011,-0.02187977,0.004039737,-0.004314802,0.08622885,0.09436727,0.1110846,0.07593423,-0.4448493,-0.01519061,7.903861,354.1805,333.3824,
81.862,-0.001121749,-0.0004623705,0.0002069733,0.002862112,0.01051295,-0.002883442,-0.03146356,0.03005336,-0.1975452,346.5733,1.706674,356.3263,-0.0001551068,-0.001425496,-0.0002994646,0.007355178,-0.002042492,0.01328611,-0.1403465,-0.4198317,-0.00815592,5.637704,25.92837,31.40998,-0.01548942,0.005909512,-0.002910287,0.09039856,0.0400602,0.06560368,0.07600544,-0.4448489,-0.01563274,7.850236,354.1981,333.4005,
95.906,-0.0007983833,-9.179711E-05,0.0003309956,0.01071089,0.01344227,-0.002466455,-0.03145312,0.03004736,-0.1975086,346.5524,1.691549,356.3218,0.0005917618,-0.002829797,0.0001200877,0.003865524,-0.01575491,0.03859507,-0.1403336,-0.4198636,-0.008167412,5.660359,25.92685,31.39151,-0.006970634,0.004471409,-0.0004702176,0.07004756,-0.02811339,0.005824893,0.07589597,-0.444861,-0.01541381,7.814272,354.2451,333.4305,
110.244,-0.0006717257,-0.0005292727,0.0002683118,0.009651218,0.01354991,-0.007253341,-0.03145429,0.03001485,-0.1974919,346.546,1.676262,356.3315,0.0002859788,-0.001374618,-0.0004563102,0.004012648,-0.006197314,0.0252964,-0.1403148,-0.4198817,-0.008171424,5.669574,25.925,31.38361,-0.001863288,0.0009536099,0.002620101,0.01984526,-0.04119537,-0.05107823,0.07584972,-0.4448594,-0.01535782,7.816448,354.2851,333.4798,
123.304,-0.0005896736,-0.001894317,0.000371298,0.005420656,0.01401627,-0.01203139,-0.03145696,0.02993679,-0.1974742,346.5479,1.657303,356.346,-0.0003829943,0.00166001,-0.002059201,0.008807835,0.004784219,-0.00742919,-0.140298,-0.4198873,-0.008179754,5.670895,25.92605,31.37681,0.004218195,-0.0007429352,0.004682438,-0.02743462,-0.0629558,-0.0567346,0.07586558,-0.4448472,-0.01535931,7.838626,354.3703,333.5319,
