time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.315,0.002554969,-0.002795605,-0.01167487,-0.009980209,-0.005388487,0.001389604,-0.1043389,0.08577675,0.1274383,348.7417,6.494183,358.7559,0.002466981,0.0006265975,-0.02095073,-0.01475222,0.003243696,0.005047558,-0.2017649,-0.8253971,0.2156186,52.91036,57.00162,42.41279,-0.0137187,0.01605481,-0.02095861,0.1157392,-0.1086777,0.02646639,0.05203597,-0.8618345,0.128825,64.5555,320.2292,300.294,
14.709,0.003496013,-0.003472321,-0.01174195,-0.02440595,-0.003459576,0.01566159,-0.1042652,0.0857076,0.1272722,348.8069,6.505536,358.7244,0.002802933,0.0003697052,-0.0209746,-5.343719E-05,-0.01991676,-0.006442328,-0.2017049,-0.8253974,0.2153529,52.92588,57.00835,42.39933,-0.01527866,0.01505823,-0.02267837,0.1159672,-0.09731344,0.0658339,0.05190479,-0.8616733,0.1284394,64.4556,320.1122,300.3001,
26.216,0.004556521,-0.004070344,-0.01213817,-0.03438142,-0.002113265,0.01970793,-0.1041938,0.08560842,0.1270237,348.8463,6.513756,358.7181,0.004451516,0.001130332,-0.02057165,0.01337505,-0.03294979,-0.02722364,-0.2016012,-0.8253737,0.2149988,52.94372,57.02344,42.3584,-0.01541272,0.01296662,-0.0235358,0.0890591,-0.08311225,0.09590569,0.05183445,-0.8618192,0.1282352,64.40958,319.9128,300.1895,
39.891,0.005233912,-0.004198656,-0.01230664,-0.03692203,-0.00182151,0.01778108,-0.1041222,0.08552158,0.1267819,348.874,6.513518,358.7209,0.006553243,0.001859147,-0.02001765,-0.007357975,-0.03658097,-0.03761505,-0.2014986,-0.8253472,0.2147538,52.9533,57.08218,42.3703,-0.00975835,0.01070039,-0.02092168,0.09099101,-0.02885103,0.08057185,0.05197507,-0.8615675,0.1280407,64.43752,319.9803,300.3211,
53.884,0.005905285,-0.003744982,-0.01229606,-0.03155047,0.0002796157,0.01687959,-0.1040169,0.08550292,0.1266425,348.8882,6.517302,358.7042,0.006254144,0.004115535,-0.01762934,-0.01006299,0.002302593,-0.01748191,-0.2014996,-0.825285,0.2145411,52.93552,57.08931,42.38857,-0.003524591,0.01162046,-0.01638535,0.1011393,-0.03547997,0.03069867,0.05193596,-0.8616402,0.1278807,64.37817,320.111,300.459,
67.841,0.006647808,-0.003470828,-0.01240346,-0.02396774,-0.002670306,0.01760577,-0.1038961,0.08549261,0.1265171,348.8914,6.533931,358.6895,0.006453183,0.004273872,-0.01607764,-0.02276292,0.007204778,-0.00701285,-0.2013605,-0.8253045,0.2143676,52.93082,57.12046,42.42814,0.001348689,0.009169911,-0.01429288,0.05730671,-0.02979937,0.01008175,0.0520028,-0.8616423,0.1277846,64.37853,320.1217,300.4476,
81.8,0.007295096,-0.003558345,-0.01306818,-0.02436987,-0.009722891,0.02302719,-0.1037703,0.08542609,0.1263238,348.926,6.563786,358.6728,0.005465469,0.004954358,-0.01431641,-0.0005527395,0.0199056,0.006147958,-0.2013851,-0.8251722,0.2141249,52.91563,57.0976,42.42463,0.008581471,0.008197964,-0.01172772,0.05213413,-0.009469146,-0.04948026,0.05221086,-0.8614246,0.1274956,64.35876,320.3048,300.5919,
95.611,0.008007506,-0.004111091,-0.01388911,-0.02553463,-0.01401319,0.02389293,-0.1036339,0.08530289,0.1260766,348.9498,6.576188,358.6638,0.0061426,0.004282737,-0.01550973,-0.003052725,0.01836269,-0.007356518,-0.2012248,-0.8252385,0.2139305,52.90052,57.1038,42.43125,0.01283187,0.005487153,-0.009505734,0.02699253,0.008893064,-0.07066267,0.05222784,-0.861622,0.1274948,64.37302,320.4424,300.6847,
109.561,0.00826314,-0.004397353,-0.01530485,-0.03031954,-0.01596738,0.02223961,-0.1035081,0.08518481,0.1257936,348.9908,6.598438,358.6645,0.007244111,0.001649996,-0.01748713,0.007617269,-0.03728025,-0.03315863,-0.2011959,-0.8251365,0.2136035,52.92542,57.12913,42.39747,0.01651225,0.001716606,-0.00794371,0.009224022,0.05387859,-0.07571522,0.05254929,-0.8613924,0.1272666,64.43018,320.6265,300.8344,
123.413,0.008030251,-0.004314619,-0.01647153,-0.03121426,-0.01655368,0.01795812,-0.1034087,0.08515733,0.1255594,349.0092,6.611463,358.6691,0.007915521,0.002730459,-0.01769466,0.02042129,-0.01065029,-0.04740946,-0.201032,-0.8251868,0.2133757,52.90387,57.1327,42.35286,0.02239739,-0.003351685,-0.007836877,0.005039115,0.1253643,-0.09897609,0.05276307,-0.8617343,0.1272171,64.59268,321.0114,301.1783,
