time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.387,-0.00872224,-0.01139333,-0.07617071,-0.1315459,-0.02331958,0.06850455,-0.3696154,0.2108495,0.05319721,348.9374,6.08491,2.608288,0.4290138,0.1797221,0.9949539,-0.3896122,-1.444428,0.8583013,-1.097077,-0.05677886,0.2152299,345.3443,288.3839,13.26562,-0.1076621,0.1433592,1.098867,-0.5613079,1.661794,-0.371576,0.3437575,-0.09353502,-0.03598315,351.648,96.06534,351.2629,
11.945,-0.009021439,-0.0164876,-0.0794462,-0.1740629,-0.01393178,0.1173227,-0.36984,0.2104547,0.05205342,349.1607,6.127319,2.472504,0.4686699,0.166559,1.022926,-0.3299207,-1.496557,0.9646208,-1.089907,-0.05518758,0.2291499,345.0684,289.8122,13.65514,-0.1378611,0.1519704,1.146997,-0.5953276,1.842237,-0.3333083,0.3411801,-0.09147416,-0.02073389,351.3871,94.18217,351.2996,
25.099,-0.0089646,-0.02136835,-0.08359634,-0.2227324,-0.007266833,0.1473869,-0.3700079,0.2099908,0.05080062,349.4419,6.154947,2.386518,0.5136999,0.1565303,1.055629,-0.3726516,-1.569337,1.028699,-1.081978,-0.05374588,0.2436253,344.6689,291.4042,13.84802,-0.1742345,0.1731725,1.18188,-0.7100499,1.830633,-0.09715962,0.3378009,-0.08872335,-0.004955672,350.8191,92.61521,351.7883,
39.131,-0.009319941,-0.02851407,-0.08711743,-0.2501248,-0.01027168,0.1515965,-0.3701807,0.2094332,0.04954049,349.695,6.189141,2.333402,0.5607442,0.140595,1.092915,-0.4710559,-1.663273,0.9749529,-1.073642,-0.05267651,0.2586274,344.3243,293.1372,13.70084,-0.2212132,0.2023227,1.20368,-0.9505768,1.723824,0.003096545,0.3335535,-0.08605285,0.01074671,349.888,91.20908,352.1091,
53.083,-0.009708118,-0.03203963,-0.09071208,-0.2744847,-0.009118564,0.1464182,-0.370312,0.2090458,0.04812711,349.9744,6.189336,2.285151,0.6026622,0.1130272,1.132155,-0.5183496,-1.806182,0.7503332,-1.064848,-0.05180491,0.2739958,344.3765,294.9716,13.2382,-0.2659293,0.2218675,1.222342,-1.034959,1.673535,-0.0260924,0.3291702,-0.08306852,0.02680923,349.189,89.77351,352.2619,
67.023,-0.01051382,-0.03137546,-0.09354873,-0.2705847,-0.0081811,0.1442921,-0.3705182,0.2087744,0.04683456,350.1665,6.222944,2.218908,0.6387877,0.08684539,1.158587,-0.5047562,-1.897332,0.5305873,-1.055385,-0.05112669,0.2890809,344.6322,296.7235,12.76325,-0.3106923,0.2371712,1.245753,-1.078981,1.724636,-0.1494362,0.3236036,-0.08011001,0.04307448,348.5867,88.12165,352.2422,
80.714,-0.01166819,-0.02675847,-0.09594955,-0.2435302,-0.004627603,0.1434258,-0.3707392,0.2086359,0.04549375,350.3158,6.245789,2.140013,0.6876163,0.06258634,1.176163,-0.4339314,-1.979599,0.3945965,-1.045172,-0.050403,0.304407,345.0008,298.4775,12.43717,-0.3545189,0.2496267,1.272162,-1.031653,1.852519,-0.3092045,0.3186413,-0.07654973,0.05988181,348.1996,86.2775,352.1167,
94.632,-0.01301206,-0.0209038,-0.09846817,-0.1937303,0.001942848,0.132222,-0.3709804,0.208517,0.04407954,350.3973,6.250136,2.071721,0.7366453,0.05114369,1.18104,-0.3279066,-2.048714,0.4105488,-1.034345,-0.04961118,0.3194002,345.2584,300.2608,12.39669,-0.4036962,0.2647846,1.298381,-1.037418,1.99533,-0.5315105,0.3111628,-0.07316762,0.07649495,347.6964,84.25256,351.8055,
108.61,-0.01449283,-0.01610608,-0.1013221,-0.1527689,0.01630029,0.117782,-0.3712807,0.2083246,0.04266194,350.4664,6.236397,2.008394,0.8134683,0.05164941,1.178808,-0.2362913,-2.125828,0.5563216,-1.021155,-0.04899483,0.3339677,345.287,302.1729,12.54788,-0.4505719,0.2715296,1.319441,-0.9485524,2.110516,-0.7418964,0.3053165,-0.06975155,0.09371594,347.3594,82.22835,351.3764,
122.542,-0.01655634,-0.01432243,-0.1035534,-0.129745,0.02230628,0.0995343,-0.3715751,0.2080948,0.04117817,350.567,6.214779,1.981754,0.8762543,0.06057708,1.171666,-0.2105201,-2.175666,0.6603568,-1.008502,-0.04764226,0.348625,345.2432,304.1249,12.58846,-0.4882213,0.2721324,1.336473,-0.8228041,2.193209,-0.8089854,0.2982594,-0.06632244,0.1108292,347.1809,80.22187,351.1213,
136.548,-0.01793829,-0.01469197,-0.1056053,-0.1207584,0.02801969,0.08202741,-0.3718528,0.2078298,0.03970709,350.6578,6.193141,1.952177,0.9610425,0.08189514,1.157462,-0.253521,-2.201386,0.8316813,-0.9935558,-0.04638039,0.3626611,344.9341,306.173,12.54881,-0.5256534,0.2629203,1.35363,-0.6501552,2.222861,-0.6155827,0.2893631,-0.06274401,0.1280376,347.3269,78.34283,351.3344,
