time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.304,-0.003851669,0.007604257,0.06869551,0.2920365,0.9636952,0.01466573,0.05433917,0.09954721,-0.1869151,15.64082,81.95673,359.1441,-0.1157681,0.01411112,0.200036,-0.3546927,0.7952273,0.2008825,0.1675843,-0.1863864,-0.06379791,336.1637,98.05627,23.33424,0.1605942,0.00733644,0.2980367,-0.2891191,0.897687,0.01038284,0.2184362,-0.2084475,-0.365115,342.855,89.23253,2.571664,
13.097,-0.006681014,0.0111622,0.07673117,0.306925,1.044926,-0.0143601,0.05427492,0.09994656,-0.185678,15.60832,80.96004,359.0587,-0.1264492,0.01344976,0.2187339,-0.3621111,0.8497627,0.2198243,0.165446,-0.186241,-0.06083161,336.2001,97.28521,23.15905,0.1672488,0.004927571,0.3241042,-0.3323825,0.9673398,0.02278423,0.2209199,-0.208403,-0.3607003,342.797,88.26928,2.59304,
26.513,-0.006922312,0.01533296,0.08237872,0.2818774,1.112743,-0.0225256,0.05425894,0.100256,-0.1844195,15.47373,79.95232,359.0446,-0.1361213,0.01079337,0.2393092,-0.346478,0.9165936,0.2398889,0.1631335,-0.1861395,-0.05753321,336.3093,96.45506,23.00807,0.1730011,0.007902956,0.345782,-0.3821127,1.026824,-0.02076855,0.223681,-0.208114,-0.3562375,342.7013,87.30022,2.494984,
40.264,-0.006057186,0.01999652,0.0884166,0.2434022,1.200174,-0.01402323,0.05421162,0.1005798,-0.1829817,15.30405,78.86106,359.0744,-0.1481475,0.01098421,0.2673206,-0.3672314,1.019614,0.3120334,0.1607424,-0.1856957,-0.05387202,336.3909,95.38264,22.92274,0.1819663,0.01018099,0.3573308,-0.3916036,1.026882,-0.1236476,0.2264872,-0.2081616,-0.3517492,342.6026,86.50552,2.215992,
54.002,-0.005197192,0.02270623,0.09520453,0.2200255,1.292078,-0.003661931,0.05416143,0.1009158,-0.1813599,15.13975,77.66301,359.1,-0.1631282,0.01391536,0.2984495,-0.389148,1.051898,0.4476306,0.1576998,-0.1855203,-0.04970142,336.3826,94.18661,23.08015,0.1946754,0.008135238,0.3689984,-0.3573047,1.063443,-0.2123945,0.2296152,-0.2081679,-0.346968,342.616,85.66963,1.880838,
68.092,-0.005048558,0.02437024,0.1034989,0.2001826,1.395432,-0.007144801,0.05404496,0.1012518,-0.1796939,14.92897,76.37991,359.1033,-0.1785694,0.01202984,0.3283699,-0.3813974,1.024735,0.6028984,0.1545952,-0.1857243,-0.04525408,336.372,92.97147,23.46334,0.2097732,0.006640287,0.3925968,-0.3202231,1.140791,-0.2602658,0.2329112,-0.2078189,-0.3415225,342.7,84.70348,1.574897,
81.691,-0.006337546,0.02666567,0.110127,0.2029122,1.473184,-0.04926274,0.05387998,0.1016984,-0.1780531,14.71793,75.07248,358.9861,-0.1915073,0.01016097,0.3566753,-0.3869921,1.117487,0.6762104,0.1521854,-0.1851168,-0.04087453,336.5008,91.62542,23.66803,0.2090219,0.01400411,0.4153895,-0.4374109,1.218607,-0.3156424,0.23564,-0.2077466,-0.3360859,342.4481,83.56197,1.294495,
95.991,-0.008124238,0.02883527,0.1144799,0.2169554,1.515171,-0.09020266,0.0536617,0.1021475,-0.176387,14.52189,73.78596,358.8655,-0.2091844,0.0138742,0.3832883,-0.4745524,1.292266,0.6785733,0.1480114,-0.1847785,-0.0359461,336.5699,90.10802,23.61357,0.2152763,0.008701609,0.4385285,-0.4432215,1.314831,-0.345518,0.2398101,-0.2087515,-0.330402,342.3846,82.34961,1.012503,
110.174,-0.01109891,0.02910186,0.1187852,0.2366129,1.567557,-0.1006456,0.05334485,0.1024279,-0.1745054,14.34057,72.41423,358.8024,-0.2411661,0.02854528,0.4139929,-0.6716459,1.436515,0.7019261,0.1442424,-0.1836815,-0.03091283,336.3805,88.39265,23.55709,0.2163579,0.01330452,0.4785256,-0.4230922,1.50398,-0.3360078,0.2432449,-0.2070804,-0.3235181,342.5049,80.82333,0.803908,
123.885,-0.01534777,0.02750878,0.124749,0.2719111,1.651514,-0.08621129,0.05292368,0.1027398,-0.1724533,14.21631,70.88924,358.7498,-0.2694497,0.04390083,0.4341519,-0.8059981,1.490988,0.7177273,0.1398101,-0.1827547,-0.0258118,336.1735,86.73074,23.58417,0.2134508,0.01598958,0.5216141,-0.4985326,1.663707,-0.40159,0.2465526,-0.2074102,-0.3160952,342.3421,79.19477,0.498702,
137.635,-0.02218701,0.02492627,0.1345088,0.3342385,1.782633,-0.0562937,0.05235219,0.1029882,-0.1702688,14.127,69.15494,358.683,-0.3010854,0.0600995,0.4495641,-0.9018806,1.495971,0.7006907,0.134279,-0.1819983,-0.02037539,335.9364,85.15116,23.6145,0.2209971,0.008736133,0.556727,-0.3947639,1.764523,-0.3043459,0.250299,-0.2071173,-0.3086265,342.6282,77.64714,0.4220361,
151.732,-0.03015257,0.02202671,0.1445789,0.3989559,1.910238,-0.03481673,0.05160892,0.1032212,-0.1679707,14.04534,67.35398,358.5726,-0.3345519,0.07041068,0.4622015,-0.9936705,1.556795,0.6331159,0.1295653,-0.180901,-0.01512349,335.6897,83.534,23.49715,0.2183974,0.009292638,0.5973986,-0.4473845,1.772072,-0.2098495,0.2525721,-0.2068898,-0.3004605,342.6581,76.11143,0.5371544,
165.752,-0.03835716,0.02042422,0.1535989,0.4641018,2.003134,-0.02170953,0.05078948,0.1035444,-0.1656815,13.98488,65.52908,358.4231,-0.3579595,0.0713848,0.4706397,-1.005481,1.694024,0.5280097,0.1237758,-0.1801822,-0.00969613,335.6323,81.89896,23.17536,0.2055332,0.01749842,0.6363205,-0.5695044,1.750119,-0.1540438,0.2557506,-0.2063856,-0.2916105,342.4829,74.55733,0.7500718,
179.579,-0.04524988,0.02095448,0.1600074,0.4998138,2.063668,-0.003112972,0.04998147,0.1039961,-0.1633637,13.90342,63.73131,358.3117,-0.3779927,0.06819693,0.4788132,-0.9845428,1.813402,0.4518797,0.1181971,-0.179279,-0.004186299,335.6641,80.23969,22.83608,0.1879307,0.02650433,0.6748611,-0.6688452,1.837146,-0.2392985,0.2581422,-0.206113,-0.2826697,342.222,72.78912,0.7164835,
193.653,-0.05020322,0.02360634,0.1643133,0.4952605,2.111172,-0.003006563,0.04919362,0.1044927,-0.1609417,13.72508,61.94208,358.2292,-0.4096729,0.06965204,0.4943023,-1.045875,1.946442,0.396234,0.1119416,-0.1781519,0.001712956,335.592,78.3776,22.49441,0.1735174,0.02834488,0.715386,-0.6481442,2.004793,-0.347872,0.2610337,-0.2058064,-0.2729803,342.1541,70.8726,0.4696217,
207.727,-0.0540399,0.02851784,0.1678589,0.461531,2.161561,-0.01504093,0.04834092,0.105113,-0.1584884,13.48593,60.11185,358.1914,-0.4558677,0.07610206,0.5197216,-1.208404,2.097438,0.39238,0.1045692,-0.1771467,0.007956166,335.3683,76.15581,22.29562,0.1588623,0.02565568,0.7635507,-0.5893306,2.149119,-0.4061143,0.2635198,-0.2055496,-0.2624169,342.195,68.92243,0.2166052,
221.027,-0.05788461,0.03269493,0.1709873,0.4064472,2.240416,-0.02784874,0.04734588,0.1055645,-0.1559638,13.17789,58.19551,358.2299,-0.4926581,0.08108085,0.5365519,-1.31344,2.1921,0.3884032,0.09732452,-0.175993,0.01398141,335.1891,73.92004,22.16483,0.1445262,0.02176584,0.8023089,-0.5578727,2.252115,-0.405426,0.2657101,-0.205316,-0.251736,342.2719,66.93565,0.07753782,
235.154,-0.063387,0.03361511,0.1749605,0.368901,2.327424,-0.02246707,0.04614604,0.1058447,-0.1534173,12.91765,56.18481,358.2973,-0.5363216,0.08680976,0.549801,-1.408295,2.286972,0.3733539,0.08930688,-0.1746815,0.02007999,335.0194,71.57738,22.05193,0.1206622,0.01865898,0.8512461,-0.5635331,2.396978,-0.3954951,0.2673771,-0.2050641,-0.2401825,342.3731,64.72708,0.002623003,
249.249,-0.07269862,0.03047747,0.1798662,0.3769941,2.425095,0.0169701,0.04474545,0.106031,-0.1508072,12.77453,54.0694,358.3186,-0.5855279,0.0950852,0.5589216,-1.552931,2.350925,0.3479055,0.08047864,-0.1733107,0.02617204,334.7396,69.09578,22.04597,0.08933111,0.01875732,0.8929931,-0.6444389,2.515015,-0.3875056,0.2685494,-0.2047467,-0.2284411,342.3842,62.36513,0.08967742,
263.258,-0.082291,0.0246652,0.1833646,0.4163339,2.487081,0.07574487,0.04329264,0.1061925,-0.1482361,12.71109,51.94785,358.2828,-0.6395177,0.1004995,0.5596462,-1.680023,2.405771,0.2754572,0.07118112,-0.1722444,0.03193694,334.3919,66.57419,22.02253,0.04587129,0.02179744,0.9354742,-0.7796336,2.605417,-0.4029442,0.2689459,-0.2044217,-0.2160864,342.2807,59.86881,0.3293363,
276.919,-0.09070326,0.01798426,0.1842642,0.4507997,2.510867,0.1425168,0.04182208,0.1062822,-0.1456977,12.68344,49.87948,358.2472,-0.6765346,0.09800446,0.5483522,-1.650162,2.480097,0.1841227,0.06184461,-0.1710814,0.03737019,334.2498,64.23727,21.78182,-0.0002750307,0.02631323,0.9681887,-0.9211549,2.648022,-0.4359876,0.2689251,-0.2039471,-0.203598,342.1112,57.34568,0.6763647,
290.597,-0.09719522,0.01233641,0.1833017,0.4610846,2.505335,0.2201537,0.04031134,0.106373,-0.1432163,12.71071,47.85616,358.2579,-0.710066,0.09244346,0.5315733,-1.599297,2.515336,0.107641,0.05212045,-0.1701059,0.04259556,334.1446,61.97847,21.5309,-0.04453753,0.03449682,0.9877712,-1.025734,2.623662,-0.519959,0.2683495,-0.2034292,-0.1910764,341.8226,54.93343,1.021407,
304.507,-0.1018581,0.00811028,0.1816925,0.4351461,2.511515,0.283954,0.03874862,0.1063975,-0.140672,12.7166,45.81561,358.3325,-0.7453011,0.08649664,0.5148001,-1.583618,2.591116,0.02605712,0.0419055,-0.1692302,0.0475584,334.0268,59.60178,21.25379,-0.08486283,0.0390044,1.001079,-1.019529,2.67045,-0.6193957,0.2676138,-0.2029594,-0.1785007,341.602,52.4597,1.168829,
