time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.312,-0.1368194,0.05221203,0.2835411,0.013208,3.180002,-0.07438752,0.1403987,0.01082665,-0.01338303,5.417407,62.57557,356.4835,-1.025301,-0.004900755,1.392161,-0.5779568,4.135292,-0.4157231,0.2606651,-0.417256,0.2173421,348.7881,48.20415,3.373483,1.115386,0.2469479,1.380349,0.01465845,4.221316,0.005438834,0.4124545,-0.4251543,-0.2479682,5.512204,111.7799,349.9353,
12.357,-0.1498759,0.05040383,0.2839921,0.04147286,3.231851,-0.09865564,0.1379801,0.0115065,-0.009433746,5.248465,59.94466,356.5963,-1.140543,-0.01362967,1.349581,-0.4687503,4.240093,-0.4679284,0.244043,-0.4176884,0.2325948,348.8015,44.70581,3.008606,1.046044,0.2575437,1.452415,-0.08848582,4.252577,0.1118388,0.4239619,-0.4216438,-0.2288447,4.79661,108.4759,350.3965,
25.799,-0.1636466,0.04779268,0.2829897,0.07353114,3.273844,-0.1279569,0.1353745,0.01206809,-0.005493343,5.039176,57.28305,356.6709,-1.255711,-0.01775199,1.295451,-0.3544128,4.344054,-0.5392631,0.2259825,-0.4181224,0.246879,348.7405,41.13692,2.578514,0.9667357,0.2709302,1.51969,-0.2512157,4.276869,0.1880296,0.4343747,-0.4180464,-0.2089222,3.97808,105.1436,350.8118,
39.375,-0.176938,0.04590597,0.2804964,0.08706637,3.317455,-0.1432697,0.1325999,0.01272994,-0.001655638,4.840174,54.579,356.8003,-1.366496,-0.02059936,1.230282,-0.2432947,4.421611,-0.5656164,0.206895,-0.4183676,0.2602805,348.7124,37.56428,2.127289,0.8912199,0.280833,1.574608,-0.4173315,4.296616,0.1962866,0.4438932,-0.4145178,-0.1887167,3.162686,101.7681,351.168,
53.494,-0.1895832,0.04483729,0.2767834,0.07707387,3.365911,-0.159977,0.1296882,0.01326099,0.002063036,4.596664,51.83366,356.961,-1.472665,-0.02247228,1.153863,-0.1663889,4.465867,-0.5839254,0.1861999,-0.4188776,0.2721996,348.6737,33.99711,1.719413,0.7877089,0.2913318,1.643911,-0.5782521,4.341447,0.1589533,0.4513981,-0.4106143,-0.1669787,2.334709,98.28613,351.4926,
67.221,-0.202483,0.04344883,0.2724477,0.09373067,3.402352,-0.2019449,0.1264693,0.0138548,0.005775273,4.335312,49.08278,357.0309,-1.572331,-0.02457124,1.068974,-0.1125552,4.504588,-0.5574111,0.1650493,-0.418974,0.2834357,348.7137,30.41843,1.324595,0.6858295,0.3034673,1.699334,-0.7946448,4.359597,0.1218366,0.4581486,-0.4068964,-0.1450913,1.350634,94.81541,351.8289,
81.355,-0.215383,0.04338588,0.2667967,0.1367297,3.411988,-0.2328538,0.1230634,0.01449895,0.00934118,4.079292,46.36629,357.0504,-1.670886,-0.0228863,0.9742084,-0.08905327,4.547085,-0.6248689,0.1420542,-0.4194796,0.2925664,348.6009,26.73952,1.049398,0.5682026,0.3144651,1.753369,-0.9784371,4.36497,0.01788251,0.4626546,-0.4028051,-0.1223449,0.376382,91.31647,352.108,
94.962,-0.2276994,0.04337279,0.2586913,0.1769449,3.399886,-0.2471341,0.1194922,0.01510876,0.01274389,3.83795,43.67692,357.0757,-1.750175,-0.02295746,0.8847822,-0.05568426,4.593791,-0.6633827,0.1193054,-0.4198513,0.3013021,348.5198,23.01297,0.7741048,0.4724239,0.3195064,1.790333,-1.126262,4.355001,-0.05174497,0.4667455,-0.3990224,-0.09996164,359.3955,87.83554,352.4954,
109.7,-0.2391755,0.04179196,0.2488489,0.2005114,3.369018,-0.2463965,0.1157461,0.01562104,0.01613069,3.623205,41.06771,357.1376,-1.830138,-0.02777184,0.7766054,-0.02372988,4.669082,-0.6135093,0.09512829,-0.4201629,0.3079319,348.5884,19.22555,0.4091009,0.3603622,0.3169619,1.824397,-1.194134,4.337476,-0.244969,0.4698463,-0.3958357,-0.07688816,358.5151,84.33116,352.6794,
123.105,-0.2506069,0.03944923,0.2372457,0.2104999,3.321723,-0.2280568,0.1118597,0.01609102,0.01924205,3.441412,38.49938,357.2,-1.906449,-0.02814174,0.6574768,-0.01105688,4.733995,-0.6974038,0.07021571,-0.4205192,0.3130381,348.4921,15.31115,0.2540111,0.2536906,0.2948495,1.855664,-1.028036,4.355063,-0.348938,0.4713703,-0.3933723,-0.0532833,358.1085,80.78156,352.9163,
