time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.316,-0.7051064,0.1923306,-0.849198,0.1085568,-0.6502711,0.4077926,1.398492,-0.3589841,-0.5890536,14.62208,240.2928,357.8987,-0.5547893,0.0259637,-0.2351445,-0.08179742,-0.7240295,1.978266,1.688409,-1.149906,-0.7112263,45.92907,186.5931,300.8603,-1.128048,0.6066164,-1.457993,0.7567302,-2.006245,-0.8285776,1.275814,-1.114392,-0.4351,41.44456,262.0615,49.58509,
13.455,-0.7030639,0.1786668,-0.8450452,0.03445798,-0.6236789,0.44448,1.3888,-0.3568615,-0.6008382,14.84037,240.8447,358.2602,-0.5924151,0.06900287,-0.2879819,0.1351331,-0.6738493,1.736736,1.679176,-1.147222,-0.717326,46.75905,187.1459,300.5208,-1.096174,0.6210973,-1.425268,1.277197,-2.02292,-0.9605214,1.261743,-1.106304,-0.4527229,41.26545,260.6636,46.15553,
27.122,-0.6996616,0.1584019,-0.8406635,-0.01156719,-0.5731198,0.4859223,1.379192,-0.3551171,-0.6125669,15.09204,241.33,358.6129,-0.639517,0.1045025,-0.3555396,0.2325398,-0.7077434,1.353687,1.669322,-1.144485,-0.7247157,47.28587,188.0184,300.8599,-1.080505,0.6260194,-1.382053,0.837565,-1.835396,-1.053793,1.247813,-1.099013,-0.4699946,40.20821,259.6951,44.77207,
41.147,-0.6965235,0.1387176,-0.8373531,-0.0094877,-0.5256918,0.490061,1.369688,-0.353635,-0.6242833,15.32888,241.7697,358.8586,-0.6844522,0.1243852,-0.4282024,0.1645848,-0.775336,0.9093846,1.659212,-1.141844,-0.7328387,47.60284,188.9618,301.7728,-1.074788,0.6298264,-1.334536,-0.1145859,-1.627374,-1.182098,1.234643,-1.091689,-0.4866667,38.19569,258.9572,44.87524,
55.141,-0.6940371,0.1146302,-0.8341004,-0.004932698,-0.4841092,0.4512972,1.360201,-0.3525537,-0.6360621,15.46684,242.1802,359.0714,-0.7190535,0.1312299,-0.5009832,-0.07423347,-0.8507769,0.47623,1.648756,-1.140003,-0.7423273,47.84787,189.7985,303.1619,-1.059562,0.6219867,-1.292401,-0.8870788,-1.352942,-1.37867,1.221305,-1.085478,-0.5027426,36.03207,258.0038,45.28772,
68.737,-0.6933299,0.09223413,-0.8315008,-0.01283415,-0.4539631,0.3909097,1.350481,-0.3518937,-0.6476393,15.53393,242.5618,359.2639,-0.7385193,0.1183884,-0.5715472,-0.3788125,-0.8739517,0.1447463,1.640355,-1.141916,-0.7528476,48.12256,190.3718,304.6624,-1.035001,0.5968963,-1.247963,-1.363723,-1.051402,-1.547235,1.208756,-1.079285,-0.5175419,34.03632,256.9413,45.74568,
82.947,-0.6949234,0.06522488,-0.8302345,-0.02098531,-0.4399124,0.2998022,1.340631,-0.3514896,-0.6592841,15.50621,242.9331,359.3889,-0.7527313,0.0898433,-0.648088,-0.5851686,-0.8647538,-0.1595614,1.633179,-1.148793,-0.7653711,48.22388,190.9606,306.249,-1.01229,0.5575501,-1.195526,-1.652327,-0.8619772,-1.564846,1.195656,-1.074921,-0.5320836,32.10749,256.1918,46.26649,
96.793,-0.6983593,0.04040201,-0.8301353,-0.04426574,-0.4406528,0.2095416,1.330692,-0.351563,-0.6709299,15.39065,243.2944,359.5205,-0.7636034,0.0581977,-0.7101043,-0.6028709,-0.8161895,-0.3160647,1.625275,-1.153044,-0.7769494,48.25474,191.5714,307.5237,-0.9955872,0.4931693,-1.130515,-1.673994,-0.7359532,-1.277725,1.182789,-1.071195,-0.5457523,30.6919,256.1017,46.82754,
110.851,-0.7031037,0.01308452,-0.8305066,-0.07393004,-0.4425748,0.1269463,1.320733,-0.3522121,-0.6825728,15.22919,243.6412,359.638,-0.7785761,0.02881736,-0.7664176,-0.4775969,-0.7385332,-0.3817301,1.61374,-1.15385,-0.7891493,48.16606,192.2094,308.4882,-0.9838402,0.421131,-1.05794,-1.518811,-0.7801229,-0.905347,1.170125,-1.068207,-0.5582803,29.52842,256.4229,47.04405,
124.608,-0.7093847,-0.02141823,-0.83114,-0.09533546,-0.4504341,0.06129664,1.310669,-0.3534095,-0.6942425,15.05938,244.0015,359.7439,-0.7937428,-0.003222039,-0.8217307,-0.2188855,-0.6101474,-0.3728484,1.60256,-1.153909,-0.8011298,47.92164,192.8098,308.9698,-0.9745589,0.3405195,-0.9840636,-1.253886,-0.8627752,-0.444243,1.156696,-1.067052,-0.5707813,28.74182,257.2104,47.14996,
138.298,-0.7157089,-0.05621433,-0.8316547,-0.105026,-0.4628443,0.04144546,1.300496,-0.3549868,-0.7059498,14.93791,244.3991,359.8804,-0.8077719,-0.03188231,-0.8753061,0.1108774,-0.5151001,-0.4266735,1.59199,-1.157096,-0.8145532,47.38186,193.6284,309.3567,-0.9594173,0.2691801,-0.926694,-0.9360367,-0.9157267,-0.124865,1.144534,-1.065865,-0.5824481,28.21846,257.9523,47.02142,
151.972,-0.7217213,-0.09319121,-0.8323384,-0.09775288,-0.473286,0.05541712,1.290271,-0.3571144,-0.7177062,14.8863,244.8167,0.0229244,-0.8145473,-0.06542755,-0.9262847,0.3549294,-0.3786029,-0.4055529,1.581773,-1.161074,-0.8285804,46.8792,194.1996,309.3792,-0.9255009,0.1698375,-0.8701003,-0.340124,-0.9953945,0.02403063,1.132776,-1.066226,-0.5934958,28.30606,258.42,46.09024,
165.754,-0.7268244,-0.1289764,-0.8328265,-0.08312471,-0.4698628,0.09036233,1.280024,-0.3598802,-0.7294173,14.88461,245.2179,0.1850385,-0.8159718,-0.09455227,-0.9655563,0.4796926,-0.2651609,-0.3649792,1.571245,-1.164438,-0.8427285,46.44894,194.6322,309.3213,-0.8912875,0.08626119,-0.8363048,0.06299041,-0.974712,0.02847803,1.121612,-1.067013,-0.6042466,28.42075,258.6032,45.1575,
179.707,-0.7313819,-0.171318,-0.8332062,-0.06952518,-0.4502307,0.1425934,1.269773,-0.3632743,-0.7410975,14.93368,245.5796,0.3928389,-0.8163683,-0.1288075,-1.006454,0.5368513,-0.1385563,-0.2588106,1.559411,-1.166919,-0.8576652,46.18081,194.8024,308.9859,-0.8536438,0.01250406,-0.8075402,0.2520177,-0.8818692,-0.04291043,1.1108,-1.069055,-0.6144194,28.44008,258.5711,44.36238,
193.632,-0.7344284,-0.2111084,-0.8331887,-0.0501919,-0.4239249,0.1934556,1.259482,-0.3671405,-0.7527881,15.03291,245.9345,0.580241,-0.8180887,-0.1626762,-1.045038,0.5528316,-0.02326457,-0.1339903,1.547509,-1.169526,-0.8729573,46.03115,194.8097,308.4958,-0.8166286,-0.061762,-0.7867305,0.3029587,-0.6498556,-0.05354685,1.100444,-1.071338,-0.6251243,28.58493,258.5396,44.05639,
207.157,-0.7369522,-0.2447546,-0.8342113,0.03027759,-0.4133386,0.2226083,1.249139,-0.3710265,-0.7644944,15.2271,246.33,0.6064033,-0.8253537,-0.1915039,-1.083148,0.5766122,0.04120219,-0.07930389,1.535625,-1.173192,-0.8890174,45.81943,194.9057,308.0902,-0.7812947,-0.1243509,-0.7598487,0.3948869,-0.5920143,-0.1879362,1.090296,-1.074699,-0.6344221,28.60209,258.2153,43.25681,
221.307,-0.7410814,-0.2681622,-0.8367686,0.1270255,-0.4234919,0.237485,1.238609,-0.3749155,-0.7762532,15.44057,246.7621,0.6000599,-0.8385502,-0.2162596,-1.1225,0.6023901,0.0879648,-0.0764565,1.523575,-1.177312,-0.9057003,45.52797,195.0351,307.7287,-0.7554497,-0.1871819,-0.7258922,0.3684445,-0.544836,-0.1533981,1.080232,-1.079167,-0.6435475,28.56405,258.2394,42.82174,
235.056,-0.7480681,-0.2796587,-0.8400607,0.2084111,-0.4522177,0.259116,1.227873,-0.3785992,-0.788157,15.68994,247.2699,0.6255223,-0.8558466,-0.2326933,-1.163981,0.6694288,0.1504709,-0.1511556,1.511455,-1.181892,-0.9228964,44.99977,195.2006,307.3603,-0.7381224,-0.2493279,-0.680741,0.2410883,-0.5025707,0.05278544,1.070409,-1.084219,-0.6519549,28.48204,258.7617,42.8996,
248.778,-0.7569171,-0.2808285,-0.8430377,0.2464307,-0.4905351,0.2744957,1.216963,-0.3821479,-0.8001304,15.88371,247.8224,0.6911429,-0.8728028,-0.2445645,-1.204269,0.7250933,0.2402531,-0.2321191,1.499359,-1.187136,-0.9406011,44.34742,195.2729,306.9055,-0.7237074,-0.3061998,-0.623649,0.06541944,-0.4432693,0.4023269,1.060826,-1.089909,-0.6598043,28.40483,259.8346,43.53971,
262.786,-0.7677051,-0.2739795,-0.8467838,0.2609752,-0.5521287,0.2820994,1.20591,-0.3854482,-0.8121204,16.04113,248.4533,0.780477,-0.8876038,-0.2523659,-1.238701,0.7528989,0.3515838,-0.2646851,1.487069,-1.192363,-0.9586017,43.70301,195.1862,306.3011,-0.7050667,-0.3578103,-0.5603078,-0.04113797,-0.3762123,0.7861848,1.051779,-1.095956,-0.6668082,28.42023,261.27,44.45311,
276.618,-0.7792791,-0.2557847,-0.8512537,0.2840931,-0.6161723,0.29738,1.194783,-0.3881419,-0.8242583,16.24034,249.1493,0.8637397,-0.9051365,-0.2497074,-1.267705,0.7608572,0.4806477,-0.2202206,1.473638,-1.19607,-0.9768464,43.1567,194.904,305.4652,-0.6779146,-0.4049199,-0.4919791,-0.0266725,-0.2467897,1.221072,1.043133,-1.102433,-0.6731657,28.72076,263.1092,45.66764,
290.301,-0.7881591,-0.235193,-0.8556432,0.2505945,-0.6583964,0.3042266,1.183666,-0.3907259,-0.8363605,16.31455,249.8053,1.051041,-0.923946,-0.234852,-1.283288,0.7898768,0.5662661,-0.1425254,1.459955,-1.199194,-0.9948797,42.69042,194.6532,304.5479,-0.6406291,-0.4406323,-0.4203513,0.07222132,-0.08169979,1.659313,1.035303,-1.108838,-0.6787933,29.22302,265.3279,47.16058,
304.402,-0.7937527,-0.2135659,-0.8593178,0.1881792,-0.6611608,0.3137131,1.172734,-0.3931671,-0.8485389,16.36197,250.3884,1.290344,-0.9494355,-0.2097139,-1.28903,0.8507928,0.5841609,-0.05821482,1.445876,-1.201476,-1.012622,42.29834,194.5677,303.6485,-0.5993365,-0.4637681,-0.3607731,0.2742535,0.09803361,1.979227,1.027951,-1.115124,-0.6840079,29.95713,267.6788,48.69443,
