time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.324,-0.6366454,-0.1722856,-0.7603281,-0.1274642,-0.2864125,-0.0955859,1.497777,-0.04147995,-1.911472,354.4712,231.6441,358.3816,-0.4695726,-0.2202801,-0.7719092,-0.1635453,0.2892359,0.1413333,1.763961,-0.8850736,-2.076359,63.2463,174.399,300.594,-0.6288338,-0.235297,-0.585155,-0.1455744,0.09165573,0.2168926,1.224879,-0.7952837,-1.905378,47.09785,234.0053,30.35116,
13.123,-0.6413556,-0.157805,-0.7638676,-0.1322606,-0.2837618,-0.1127552,1.488876,-0.04310456,-1.922186,354.3532,231.8677,358.4488,-0.4981972,-0.2155467,-0.7998746,-0.1857128,0.2953472,0.08657125,1.755927,-0.8877563,-2.088116,63.22406,173.7564,300.1026,-0.5889807,-0.3022638,-0.5248083,-0.4121904,0.3934322,0.3409256,1.2172,-0.8000502,-1.912288,48.00395,234.5268,31.35573,
26.999,-0.6450624,-0.1437223,-0.7665223,-0.1302458,-0.272345,-0.1408687,1.479929,-0.04470417,-1.93294,354.1897,232.0815,358.4939,-0.5287802,-0.2056391,-0.8229073,-0.2271914,0.2832263,0.03458828,1.74741,-0.8901552,-2.100071,63.22517,173.138,299.7025,-0.5684669,-0.3319747,-0.4684939,-0.4689433,0.379054,0.3778169,1.20945,-0.8047392,-1.917529,48.4594,235.0713,32.05718,
40.742,-0.6476832,-0.1315118,-0.7681308,-0.1123524,-0.2664033,-0.1377455,1.470934,-0.04633927,-1.943624,354.1159,232.2965,358.5207,-0.5630867,-0.1899157,-0.8417938,-0.2551716,0.2447574,-0.01811352,1.738439,-0.8920784,-2.112162,63.2403,172.6531,299.4714,-0.5600341,-0.3611479,-0.3951462,-0.5569354,0.3238885,0.5976632,1.201662,-0.8102586,-1.921901,49.04725,236.2509,33.08128,
54.721,-0.6460651,-0.1133033,-0.7653002,-0.0369146,-0.2858991,0.01709411,1.462064,-0.04680067,-1.954102,354.5009,232.5409,358.4803,-0.5997933,-0.1729826,-0.857858,-0.2934626,0.2217289,-0.0488483,1.728743,-0.8942952,-2.124679,63.28379,172.1152,299.2158,-0.5586477,-0.3834061,-0.3190525,-0.6866665,0.2436346,0.8478277,1.193994,-0.8155401,-1.925777,49.6503,237.9758,34.51707,
68.7,-0.64589,-0.0843007,-0.7624993,0.04375155,-0.3142065,0.09598675,1.452989,-0.04669937,-1.964646,354.6758,232.8258,358.3599,-0.6365266,-0.1515366,-0.8710625,-0.3779701,0.2127013,-0.1106795,1.718768,-0.8950115,-2.136833,63.33515,171.4493,298.9922,-0.5547924,-0.3849939,-0.2612226,-0.7399413,0.1372542,0.9686954,1.186822,-0.8203123,-1.928865,50.03493,239.6811,35.90582,
82.174,-0.6490117,-0.04474077,-0.7581023,0.07886528,-0.3595055,0.04650771,1.443933,-0.04633582,-1.974996,354.6058,233.198,358.2538,-0.675522,-0.1235409,-0.8783101,-0.4956281,0.1859404,-0.179505,1.707921,-0.8963543,-2.149526,63.46303,170.7201,298.8615,-0.5373592,-0.3800375,-0.1752523,-0.7651911,0.06852561,1.199262,1.180313,-0.8253883,-1.930303,50.49966,241.8024,37.46215,
96.493,-0.6523574,-0.006509458,-0.7509177,0.1024839,-0.4098689,0.05889242,1.434937,-0.04515797,-1.985116,354.8012,233.5961,358.1625,-0.7202515,-0.09311157,-0.8786757,-0.5896664,0.135389,-0.1966686,1.696557,-0.8961139,-2.16159,63.69177,170.0465,298.7712,-0.5010297,-0.3812798,-0.1064812,-0.7123345,0.24367,1.44152,1.174435,-0.8301528,-1.931485,51.47657,243.8683,38.95858,
110.894,-0.6553751,0.04605556,-0.7398753,0.1439312,-0.4649525,0.1318863,1.425791,-0.04259929,-1.995106,355.1233,234.0292,358.0569,-0.7689105,-0.06072527,-0.8697633,-0.6340032,0.06733425,-0.1279072,1.684391,-0.8960623,-2.173738,64.05315,169.4688,298.6194,-0.4381101,-0.3816848,-0.02596592,-0.5815774,0.5599595,1.733224,1.170148,-0.8340681,-1.930731,52.98576,246.0734,40.42464,
124.158,-0.6643198,0.1076327,-0.728305,0.1299225,-0.5182167,0.06266179,1.416156,-0.03961474,-2.005113,355.0408,234.5249,357.9675,-0.8184658,-0.02799523,-0.8544654,-0.6569343,0.06269251,0.06947799,1.671276,-0.8953913,-2.185725,64.56385,168.5192,297.8414,-0.3345954,-0.3644246,0.05265938,-0.2282828,1.050199,1.991772,1.166767,-0.8369151,-1.93032,55.2183,247.9706,41.35716,
